target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,3.4073619859038157e-12,0.9999999999965927,3.291791987251092e-23,3.224820593674577e-24,5.204109109212748e-21,2.220209072522983e-30
1,5.7447562659675744e-11,0.9999999999425473,3.180584858922911e-20,5.9740805023959816e-18,5.03586120574367e-15,3.784036159931926e-24
0,1.0,7.728502735313997e-18,1.4921240171260055e-32,1.4077507881921094e-36,1.7127994437210827e-32,1.3913278340905828e-32
1,2.59434246930118e-09,0.9999999973583866,6.354581882366183e-15,6.3680052675758215e-12,4.08964042199955e-11,4.589623167372161e-19
5,5.423864527750062e-16,8.677653058328018e-10,1.5878147014770403e-05,0.0005947471275729125,0.019211937502646003,0.9801774363550005
1,0.0008034448483546808,0.9991871067037407,9.378091971940039e-06,1.7126657934400476e-10,5.063039978482202e-08,1.9554266232330486e-08
1,7.061273785474335e-05,0.9999293819696335,8.232369467761789e-12,9.6800541950334e-10,4.316181504264485e-09,9.230196285451097e-14
1,5.789858421530361e-11,0.9999999999421005,2.1592880568196177e-20,8.381618497266045e-18,8.562490152716514e-16,1.3923694636908202e-25
1,0.004710609399021949,0.9919070319564814,0.003345668495286165,3.350059333537484e-07,1.515561583001688e-05,2.1199527446905025e-05
0,0.9999999999998819,1.1809362555074146e-13,1.979880694804457e-27,6.288256498734517e-27,1.1344067988222241e-23,3.163601032509349e-26
1,2.535373637787618e-09,0.9999999974645903,2.9335605939748806e-15,1.1893789743620533e-15,3.1912824013015924e-14,1.006180969766018e-20
1,4.887854237023799e-12,0.9999999999951121,5.134635500789935e-21,5.676641645279315e-26,5.399942620142858e-23,2.8983646894668195e-30
2,9.409791287841298e-14,1.2450422784687775e-05,0.999987549558144,2.269721989787639e-14,1.8102328484163273e-13,1.877363914364447e-11
5,4.354456532339556e-14,1.555203665838862e-08,7.917525153207176e-05,0.001768326507681967,0.03812252974546361,0.9600299529432421
5,8.106519926425589e-19,1.1923457907548556e-11,1.4480142381734835e-06,0.00011655447738923698,0.0068483720273456354,0.9930336254691036
1,4.815026593725017e-13,0.9999999999995186,7.032320338065137e-23,1.50020321497598e-21,2.382695172491424e-19,8.201980129428658e-30
1,0.0028752801013088368,0.994480794078418,0.002618451981645595,5.431293037564538e-07,1.4229872248094293e-05,1.0700837075831342e-05
1,9.91886857312159e-07,0.9999941442130756,2.2629166160618563e-08,3.1041282048428197e-06,1.7371302952307688e-06,1.2400839283318419e-11
1,8.56943073599377e-11,0.9999999999142539,5.15414261320453e-14,2.7349765618090714e-19,2.2527276353429186e-16,3.136172464754183e-20
2,1.4570674078520739e-10,0.00042034005413962893,0.9995795270580341,1.5098600282422348e-08,1.124016339813801e-08,1.0640335603190965e-07
1,8.562537336492215e-10,0.9999999991437463,1.589462484930899e-23,5.227656905199395e-26,4.165520255420468e-21,2.3493803140134965e-29
1,5.61528489829631e-10,0.9999999994384567,4.655382420159749e-19,4.264115271967869e-17,1.4968434883535743e-14,7.600464069264144e-23
1,1.669988428943724e-07,0.9999998329890033,1.4063020398533303e-14,3.9305946612032507e-13,1.1746849457990072e-11,1.1905916161721524e-18
1,2.1649978680549156e-08,0.9999999783443501,9.067410488674709e-13,2.7390706942766954e-15,4.761287786330513e-12,5.166194880983292e-16
1,1.7139826474892373e-09,0.999999998286017,1.1135944274464048e-16,1.882206831690857e-20,7.604795903801807e-19,3.0986861515713805e-24
1,5.679089994739662e-10,0.9999999994320903,1.4920772331755696e-21,5.640870222452846e-20,6.779351558308127e-16,7.442006556851991e-25
1,2.3590555345826398e-07,0.9999997640925494,1.5169506811985934e-14,3.0297381922303943e-16,1.8818480982842313e-12,3.0142991966170496e-17
2,4.743388201979249e-14,5.169531354146823e-05,0.9999483021151749,2.2979853245863725e-09,2.6044371078242246e-11,2.472065764578066e-10
1,1.6557630697523296e-06,0.999998344236849,1.0755725349912496e-17,9.108655715080666e-18,8.127823344443446e-14,1.481918886839991e-20
5,1.0404284598996245e-15,1.3326010830298856e-09,2.0168807226784857e-05,0.0006996831251912222,0.021285735378451142,0.9779944113565288
0,1.0,1.2977638037613177e-25,4.533611160068603e-40,1.5316585321267714e-41,1.476582542730664e-38,1.9070292827150958e-38
1,5.059490375222892e-07,0.9999994940410226,4.879522695669755e-12,2.9476259402818333e-15,5.055806701244449e-12,1.872373852615109e-15
0,1.0,4.649620499051886e-18,1.9767530655537594e-33,2.527527017095065e-34,1.2573414462636547e-30,2.813313396715437e-32
1,1.1542961835392324e-07,0.9999998845703553,1.1755799716193924e-23,1.0207903322036577e-18,2.6460807256934857e-14,3.6639420188635396e-25
2,5.248749504220587e-14,4.444949316396838e-05,0.9999555141915798,2.9376718068732232e-08,5.634637764003517e-10,6.375022081984575e-09
1,2.8158471861519244e-10,0.9999999997184008,1.4326004788280086e-14,2.5371771482250765e-22,1.2170495595025312e-19,3.752353350710741e-23
1,4.1773542422361904e-05,0.9999582264455742,6.76771568950296e-17,6.072387314366411e-16,1.2002801363668772e-11,3.7249185155242575e-18
1,4.452651441133231e-06,0.9999954451803139,8.236543687910818e-08,7.780831005819868e-09,1.201922214583958e-08,2.7551084745320996e-12
5,7.311213187921867e-17,2.3178475372357626e-10,7.600899576689007e-06,0.0003604203040176932,0.014000398989161856,0.985631579575459
2,2.2976761229130683e-14,1.7532601114167076e-05,0.9999823980401349,1.2157536915033291e-08,1.8702499485741836e-09,5.53309412284868e-08
0,1.0,3.0752235409552225e-27,1.1493536441479656e-45,1.0436279664491651e-45,1.3283310174623314e-42,1.623764044168157e-43
0,1.0,2.551811967120296e-22,3.594655502501956e-43,9.764161926677189e-40,1.0992325117111695e-36,2.5104488297747895e-40
1,2.0880809113948138e-06,0.9999979110455929,9.598830709489787e-16,2.959302984468084e-11,8.439019301158155e-10,2.612661722269666e-18
1,1.929756297489082e-11,0.9999999999807014,3.618825990938155e-20,1.6699685139561682e-17,1.2066775677558654e-15,5.223341170195115e-25
1,7.975301498877994e-11,0.9999999999201996,9.193410563125235e-20,3.766909969011129e-16,4.69360421599187e-14,8.311514946407516e-24
1,1.5797208228814643e-10,0.9999999998391382,2.8897701094799916e-12,1.2345559061352922e-19,2.764122958904465e-17,8.923743087531342e-20
1,1.36497002133138e-10,0.999999999863489,1.5669302331003798e-17,2.4164561938428064e-16,1.373487642474831e-14,1.0203822992969123e-22
1,1.3331361496336752e-07,0.9999998666399805,3.673151820169856e-11,8.176297267068596e-13,8.855145456883921e-12,2.0170110075102973e-16
1,1.6791945179257771e-09,0.9999999983208048,3.631766664978288e-16,4.8429495458853793e-20,2.1471927422158753e-16,2.3876956262859483e-21
2,5.215110130263388e-15,7.51636506980917e-06,0.9999924819818429,5.5576502898181726e-11,2.5700140420259346e-11,1.5718054857184515e-09
0,1.0,1.5479414142464253e-24,1.2918733893836947e-42,6.633723295879543e-42,4.52027223939957e-39,1.5674907842020367e-40
1,7.682775467267716e-06,0.9999922497453825,5.257486279164305e-10,1.737037638678541e-08,4.958282224536815e-08,2.028530030389586e-13
1,1.847959191497654e-08,0.9999999815200747,3.4871930176770945e-16,3.6909979331536726e-14,2.9592494019818903e-13,4.553090495189767e-21
0,1.0,7.137019601653187e-23,5.507416403008808e-35,6.324636373924884e-37,2.1758036306923374e-34,7.392684964171472e-34
1,1.3147924607221185e-10,0.9999999998685178,1.1019339860256755e-22,4.201027773606966e-19,2.8914919063507303e-15,1.7138265238683919e-25
1,1.2323525372175632e-07,0.9999998767646919,8.643016380686424e-18,5.758208625244429e-15,4.8602329633812124e-14,1.766606755572272e-21
0,1.0,6.2499408822133235e-22,2.29262423517728e-32,4.221916450124216e-35,7.153069501788753e-33,1.150490792145153e-31
1,6.26006161675723e-05,0.9999372313423728,1.515090798318175e-07,4.039660242336137e-10,1.606045345922459e-08,6.796057597291733e-11
2,3.7449514728184665e-14,1.647855927321638e-05,0.9999835073279383,7.124717990443457e-10,3.2124552029715223e-10,1.3079033768986135e-08
1,1.0182984522430223e-10,0.9999999998981699,1.4947046901986232e-16,1.1984219350802007e-19,3.5331476766181394e-17,1.3774826523538054e-22
0,1.0,1.3816925361451763e-26,1.1113965776300747e-42,6.074931504863596e-44,9.67657458312115e-41,6.592953739827859e-41
1,4.427043876365683e-05,0.9999453084331432,1.036679349909461e-05,5.637319918238831e-09,4.759508543109827e-08,1.1021886176328187e-09
1,2.657974663062092e-12,0.9999999999973421,7.137361999983658e-26,7.547230706085902e-27,3.1211142382134656e-22,3.60247234601382e-32
1,0.00011064826379593001,0.9998893484388649,8.780443399848519e-15,2.475118589574875e-12,3.2948544417239027e-09,8.772715584474622e-16
1,3.798259380858102e-14,0.999999999999962,4.176269090831899e-20,4.295514395779175e-25,1.0140045639906458e-22,7.090026361625878e-29
1,0.0002601231007747367,0.9997398768528133,1.847733426266611e-15,6.819731205366261e-15,4.640306587376708e-11,1.8374208343622653e-16
1,0.000304320998284883,0.9996901787316297,4.732593180018689e-06,3.689532157713909e-08,7.230545676645323e-07,7.727016217261587e-09
1,1.963539242004185e-08,0.9999999803546463,9.96107407646921e-12,3.7838460896610255e-20,3.266548076744235e-17,4.725960547527352e-19
0,1.0,1.8960060785957543e-25,4.679144599819193e-41,1.2101217079703127e-42,2.621757613560415e-40,7.885287382009043e-40
1,9.697259136968856e-07,0.9999990302690369,2.6294088342826143e-15,1.1892689670655576e-12,3.857465445422732e-12,2.988237506447488e-19
1,2.640796080343849e-08,0.9999999735855452,2.55934294517052e-16,1.006882512338446e-12,5.486725153422842e-12,7.567525373392622e-21
1,2.319974371428382e-10,0.999999999768002,2.4830176353599257e-17,4.1757761970490516e-18,3.8740223069165257e-16,1.809642245545815e-23
1,3.945158497596082e-09,0.9999999960500243,4.765966586667967e-12,1.1379343153966134e-15,5.0116861865679394e-14,3.808171495884497e-18
1,9.665274025018433e-08,0.9999999033449298,3.75457399294672e-16,5.590063669620982e-14,2.273620776476195e-12,1.2838421943062148e-18
1,1.7712355363540583e-08,0.9999999822876219,2.0623394843590316e-19,9.680260095268827e-18,2.2806590086757936e-14,9.890216971444651e-23
1,1.6836458265639154e-09,0.999999998312942,6.127142636527111e-17,8.069959077518234e-13,2.605143716110101e-12,1.0008334318928443e-21
1,5.961519726550718e-07,0.9999994038437582,5.029307384021356e-17,2.1290631388497868e-14,4.247858371867657e-12,3.354265575921551e-20
1,3.210012110083428e-11,0.9999999999678999,1.872632134504879e-17,4.629635588498385e-23,2.530161232215529e-19,2.723015746554914e-24
1,9.56291984935878e-09,0.999999990437033,3.671336597904123e-15,2.6968446012023173e-15,4.0593480196594694e-14,4.756142991715777e-21
5,4.986459603472014e-13,7.715596896790022e-08,0.00019241919273527247,0.0032207509551997904,0.05541303577946036,0.941173716916137
1,3.0651132342865056e-10,0.999999999693467,2.165306934043607e-14,8.713762770239688e-19,1.3820321421118337e-17,1.292378079572746e-22
0,1.0,1.6623021792301694e-24,6.245466594388931e-39,6.1216737794124296e-40,5.492807488703217e-37,3.009046158565224e-37
1,4.207114940564005e-12,0.9999999999957927,8.508801753939214e-23,1.7496502449560394e-19,1.5178865969070952e-16,3.403537517819027e-27
0,1.0,2.8334696696587853e-25,1.0448915482615416e-46,4.060335089235656e-44,7.138829909505488e-41,7.456479252113865e-44
5,2.1368829909412042e-14,9.738711982840237e-09,6.104117432220011e-05,0.0014828626548405745,0.03414046268110843,0.9643156237509953
0,1.0,1.0183201286126591e-25,4.0183930894766205e-43,5.001826843584527e-43,1.8374357886061165e-39,7.614774572729169e-41
1,1.5137449414786396e-08,0.9999999848624712,3.396656754619184e-14,2.6278700042390457e-15,4.2529694274717454e-14,2.962731763685134e-20
0,1.0,3.9909310619242786e-25,2.6223553735785246e-37,2.681140791653828e-40,8.616540299650073e-38,2.21580851645803e-36
1,5.701429207013084e-12,0.9999999999942955,1.6311044967204692e-17,3.090036915912967e-18,3.0823680010645212e-15,4.330438711026438e-22
0,1.0,1.881444021861734e-26,8.68400155232903e-46,1.6510435496944036e-44,1.1137249268222906e-40,5.62138347874301e-43
0,0.9999999999999825,1.7518571318186433e-14,9.886048645675787e-30,1.8593065616449177e-29,9.250621048332856e-26,1.7213237342777094e-28
1,3.287415203565378e-06,0.999996710354903,1.0229853537392112e-12,1.547802512655315e-10,2.074089448444929e-09,6.122905616913089e-16
4,6.222895184332547e-10,2.0138369684026348e-05,2.573752197355634e-05,0.02396713854683831,0.8249609307471305,0.1510260541920841
1,3.168191291222191e-07,0.999999683179813,9.644484102426929e-16,2.177096531597496e-15,1.0547040264755772e-12,2.778521395936499e-17
2,1.9782794982113593e-13,4.237501381325709e-05,0.9999576115773093,2.858523492429296e-09,4.964020221819893e-10,1.0053753945446841e-08
1,2.363392891109404e-07,0.9999997636606931,1.496507880132005e-14,1.0835556255215486e-18,2.8724105677310735e-15,1.5885943493033367e-19
1,0.0004823836401128774,0.9982122686314718,0.0012989294020720502,7.927284584758364e-07,4.756872668809173e-06,8.687252159911625e-07
2,7.060887943632931e-10,0.0011909677457748297,0.9988069177422375,1.225308407661298e-06,1.8728956373788514e-07,7.012079274358236e-07
1,0.010314565795440848,0.9494414140616777,0.038508681458500046,0.00013172204024658278,0.0009986422931689328,0.0006049743509659229
0,1.0,9.244737820614072e-24,5.118014550444868e-39,2.381174245199012e-39,1.7705648290774976e-36,3.1407923661774506e-37
0,1.0,3.1400174512722095e-25,6.12935406635887e-39,5.877153740862453e-41,2.9568960900257267e-38,1.2300407297440746e-37
1,9.290182427541594e-08,0.9999999070977246,1.9700988386450887e-16,1.5711255304510507e-15,4.4948383153254777e-13,2.8658725026322955e-20
1,1.215748657030231e-06,0.9999987842504,2.9630363050905346e-14,1.5388130274372466e-15,9.119688259524271e-13,4.1821681024307414e-18
1,1.4398370868430688e-07,0.999999855935057,6.35137426249503e-15,6.047843540637725e-13,8.062304560324201e-11,8.552871319732587e-18
1,3.2003097122867543e-06,0.9999944509127715,2.348016826399524e-06,1.2143595713358205e-10,6.275133857636603e-10,1.1740296004038608e-11
0,1.0,4.448433009742374e-31,7.591011695419474e-55,5.497875602700453e-53,4.2414300800774975e-49,1.4086916684841433e-51
0,1.0,6.2552463255707756e-24,3.370696014828966e-39,6.7903185322308076e-40,2.905472627672948e-37,1.235887961576031e-37
1,2.5036645539210527e-11,0.9999999999749547,8.33105286197637e-15,5.44299738278364e-18,2.670446825250008e-16,8.218263430930932e-22
1,7.081818608264107e-09,0.9999999929181813,1.0688976917188057e-21,1.7033137382783563e-23,3.103865779441491e-19,6.722719621741475e-27
1,1.4561778187377536e-06,0.9999985438221498,2.839498366883572e-14,6.056575301514086e-18,2.956801747209967e-15,2.3117585939369985e-19
0,1.0,1.67138170586044e-22,3.8677809104197253e-39,3.2514174706828207e-38,2.2475954861225925e-35,4.3919677410856305e-37
1,1.810933959652833e-08,0.9999999818851918,6.929448638696052e-16,2.256169605002641e-14,5.4452820455300985e-12,4.4889778276825727e-17
2,4.0805109862022444e-19,6.212490213017607e-08,0.9999999378548999,6.994291949824093e-16,1.226966817545373e-14,2.018517711969459e-11
2,2.280112061867863e-16,3.073307184977947e-06,0.9999969264897215,2.1912519277602022e-11,2.620884556989848e-12,1.7855971182675172e-10
0,1.0,3.332289422313162e-24,4.809722322629903e-46,4.899336175428875e-46,1.6320664691258475e-42,2.293843723322963e-44
0,1.0,1.1772270792623762e-25,1.3599947687122992e-40,9.83684741138258e-42,1.1542287752278078e-38,7.872239603380582e-39
2,6.2238042556934165e-12,6.312707540401878e-05,0.9999368699689897,7.203558194431692e-12,6.258570399750546e-11,2.879593388673947e-09
1,2.4365303508537248e-08,0.9999999756324821,2.1043822175418699e-16,3.374364640960266e-14,2.180518115357416e-12,8.889985178536127e-20
1,3.99657941488618e-05,0.999960034085089,4.665894041179659e-11,5.261830425974939e-14,7.399504807115007e-11,5.552684116979543e-14
1,4.827916538358469e-06,0.9999951720775888,9.241273941821681e-15,4.805363884660461e-15,5.858582475946904e-12,1.0902671325936175e-17
1,2.7789154754623067e-08,0.9999993840532445,5.881575792903465e-07,1.6021714902068254e-15,1.558235850683644e-14,4.531972796525438e-15
1,4.231352401005387e-06,0.999995768614797,3.257085134110295e-11,7.959905624892324e-17,2.298476207715783e-13,1.4226800431866325e-15
0,1.0,5.868528698491722e-19,2.718922443979702e-35,6.989527569125028e-38,1.2273468120159617e-33,1.20276199798652e-34
1,5.960102006859547e-08,0.9999999403520468,4.392045094727294e-11,9.602933568561105e-14,2.916637406328067e-12,2.5712943322397557e-16
0,1.0,6.711241840735238e-27,1.2614243287265577e-41,4.597038200976845e-44,1.6937248559055876e-41,1.9446039273380486e-40
1,7.181574725350767e-10,0.9999999992818382,3.265513535997002e-19,4.469930339642963e-19,4.188160926932036e-15,1.4688803266969834e-22
1,0.00012913420463591714,0.9998708645657287,2.293908556477858e-13,6.085534557774759e-13,1.228789508938654e-09,8.04978451501951e-15
1,1.6936063963454195e-08,0.9999999830634593,4.626481791270049e-13,7.213346721389978e-17,1.4098758159261064e-14,8.502186356706917e-19
1,2.614597611805162e-06,0.9999973853945067,2.4028426471256655e-12,1.704651852420538e-14,5.461447356931366e-12,2.701397055776197e-16
1,1.1278964481322224e-12,0.999999999998872,3.3889553334811604e-23,2.73454356558843e-25,4.541433127240497e-22,2.203939986618226e-30
0,1.0,1.2639406673147895e-20,2.681141319692703e-40,6.698843144852739e-38,6.71400472109744e-35,5.039958248717916e-38
1,2.174059309649102e-06,0.9999978256539999,1.1446229292364169e-10,1.653426746963285e-11,1.556888886242374e-10,5.133745685117494e-15
0,1.0,8.494472848327014e-27,6.947310875026622e-56,4.064880135680619e-52,2.2666928547570057e-48,8.582752074155733e-53
1,4.192343675539252e-06,0.9999958076561847,8.628876547509185e-18,1.820159193319305e-16,1.3971239076624855e-13,1.6661823658090847e-20
1,1.1017116049864943e-06,0.9999988626293903,9.146912373725316e-17,1.5679936850770925e-09,3.4091011018864804e-08,8.10481302487999e-18
1,1.4860691750467752e-09,0.9999999985051786,2.5667289637289174e-17,2.8888390846938426e-14,8.723135783702635e-12,5.2127607417169445e-20
1,0.0056213912442702185,0.9943155912317545,8.667550790514412e-07,9.94106117974531e-07,6.10461431549957e-05,1.105196234060941e-07
0,1.0,9.620141898040448e-17,5.488219945790397e-28,8.605997420940083e-28,1.747803109168878e-25,1.1149077756686813e-26
5,2.523504377924805e-17,1.1498939202693262e-10,5.138736019317236e-06,0.00027614014551263083,0.011829036438827618,0.987889684564651
0,1.0,2.1379604178709117e-17,4.671930619999135e-37,2.356159863029359e-36,1.424954193030229e-31,2.936912143933297e-35
0,1.0,8.403167114394036e-23,5.558677261097515e-36,1.8337620705611511e-37,4.989092300907515e-35,8.659682482890075e-35
1,1.7628368154320816e-09,0.9999999982327523,3.0692236676176164e-12,1.92841979945247e-13,1.1489394708334913e-12,5.179815913480056e-18
0,1.0,3.746551445812462e-18,3.3554874155915366e-34,3.445182682543942e-31,5.226274655442272e-28,1.359970181296298e-31
0,1.0,4.121596180387386e-19,1.1475775410953799e-26,3.175633925074725e-30,1.5406879400671797e-28,1.293787259059009e-26
0,0.07629245394579899,0.8448896349310754,7.391618832357659e-10,0.0015018513016053373,0.0773160033669727,5.5715385826082196e-08
1,1.2383552900806783e-06,0.9999986927439578,6.80745682856757e-08,1.458813599642269e-11,8.051968861015526e-10,6.398909522126667e-12
1,2.5418674285329354e-10,0.9999999997458133,3.8991051648771403e-20,1.231603524267812e-19,9.172409907141968e-18,6.968989845705655e-27
1,8.705416568242656e-07,0.9999991294147382,3.8527430957643554e-13,1.3991030609006147e-12,4.182071920920732e-11,3.750069677682715e-17
1,3.2642135601830224e-05,0.9999673327672132,2.504395865002102e-08,7.267134611225548e-14,4.992651733360155e-11,3.227505782075903e-12
0,1.0,2.4851175694375092e-26,2.2313894188195215e-46,9.73839836071055e-47,4.7552000722022224e-43,2.1345315822203044e-44
1,3.89014805367293e-08,0.9999999610855155,2.3796484633732893e-12,1.507721927475136e-14,1.0608382301208922e-11,8.943344932855527e-16
1,1.0659899574984786e-07,0.9999998933654937,2.8278582321895426e-11,1.2730392496141783e-13,7.104043946029102e-12,5.564110737138983e-16
0,0.9999999999999196,8.027992060989085e-14,1.4677570875880153e-30,2.973822448743372e-26,8.64570636061451e-23,7.2679021037882235e-28
1,0.0015925727660336829,0.9983544749195973,7.939646969863841e-06,3.282706356288412e-06,4.159821832655985e-05,1.3174271652748248e-07
1,3.1397569759578203e-07,0.9999996860243021,1.4670617381078723e-16,9.75998924989804e-22,6.141417519910775e-17,4.039000308120589e-21
0,1.0,6.24268139976205e-29,1.9976251925048363e-46,6.191143801018359e-48,5.4067327697255395e-45,1.0909048282252743e-44
1,8.744891721602343e-09,0.9999999912529572,2.0734594769681434e-12,5.6007255736280425e-16,7.704952685240693e-14,3.342394985538177e-17
2,4.344709551105107e-14,1.9617414043657448e-05,0.9999803238141802,5.833755580761019e-09,1.5837147084205441e-09,5.135426233639954e-08
1,1.0806856503216838e-07,0.9999990276728017,8.642583685206451e-07,1.9402846295321272e-14,2.064063718942865e-13,3.898204694844735e-14
5,4.333834808531789e-18,3.600455065212167e-11,2.685839765601513e-06,0.00017753858741019143,0.008942332533350868,0.9908774430034688
1,3.021292647704353e-07,0.9999996978705992,3.410358872340018e-19,5.361674548784468e-16,1.3575781696128422e-13,3.2583115690301376e-22
1,2.7564224391294427e-07,0.9999997243577168,1.9119686146734294e-16,2.1985648430580667e-16,3.878586171680363e-14,1.4628387972148566e-20
5,6.639877685570543e-18,4.769715128270333e-11,3.1429496482714627e-06,0.00019759405927500563,0.009569772020219344,0.9902294909231603
5,8.943832689754139e-18,5.804438539934161e-11,3.5074020034225795e-06,0.00021292024729080422,0.010033521323097178,0.9897500509695643
1,1.8788743175933754e-08,0.9999999812108505,4.0567699985744123e-13,2.699784686815626e-18,5.703305972171725e-16,8.713927185304045e-20
0,1.0,3.688778915833316e-25,1.8538191904514885e-47,1.3852719419437963e-46,8.36536205001921e-43,3.080832003467902e-45
1,1.5751618382965888e-08,0.9999999842467568,1.6906872485243414e-13,4.492921171798149e-14,1.4109248128415482e-12,2.087041591672014e-18
1,1.6717986638009306e-12,0.9999999999983282,6.651257841736595e-18,1.9106487257765427e-19,7.736925724856502e-17,8.849219216921982e-24
1,4.7294248647026695e-12,0.9999999999952707,4.313533938022112e-17,9.073650560584556e-23,2.9976348841616846e-21,5.499027644018963e-27
2,1.906325380434875e-14,7.367432682958308e-06,0.9999925933236662,1.311451791839203e-10,3.99444060203999e-10,3.871304240385074e-08
1,2.1405649576247989e-07,0.9999997859040167,6.401529830979433e-15,3.6050857797439975e-13,3.91203750954244e-11,4.341143552743326e-18
1,1.7522786517425731e-06,0.9999982476123115,1.300160977797903e-11,3.126543810313238e-12,9.29074791060835e-11,1.015256102595163e-15
0,1.0,2.9027862622843615e-24,2.28786698507167e-43,1.048088504617185e-41,1.2547211752529705e-38,6.670480658728202e-41
0,1.0,8.652719778865164e-23,6.437630766006095e-40,3.602880345288225e-38,9.494581824243795e-35,2.636761656389469e-37
1,6.701223165056194e-10,0.9999999993298743,2.4081343228868895e-16,1.5660957521475026e-17,3.096427829441815e-15,8.444812287699204e-22
0,1.0,6.743334482388327e-23,7.878338991470985e-47,1.8541641471161612e-44,3.756185512279965e-39,8.063901851159479e-44
1,2.755311736420208e-07,0.9999997198510348,1.5377401314583193e-09,1.466725055098044e-10,2.9329098732440125e-09,4.690105733856012e-13
1,3.139047233818559e-10,0.9999999996860951,1.1871139355799173e-16,4.817470762853837e-24,5.436155974055039e-19,2.366425088481951e-22
0,0.9999999999949918,5.008274338521985e-12,3.517717548421213e-33,2.732136963251325e-32,1.0653577617771363e-26,8.973808655778869e-32
1,3.065994476657334e-05,0.9999584772044208,8.606994041128655e-06,1.2100763712622581e-06,1.0445478618198004e-06,1.2325384155772358e-09
0,1.0,8.799385358402697e-19,4.488836950949152e-37,1.3120586251214325e-33,7.372887069851778e-30,3.547512378711046e-34
2,1.2787566415890541e-15,2.3145081372039272e-06,0.999997685491684,9.639692882133957e-17,7.30698092631819e-16,1.7669040588180462e-13
1,4.1014316108236224e-13,0.9999999999995899,4.919832194316229e-21,1.7314245019592595e-24,2.975235750926752e-20,2.6980662510609637e-27
1,4.853305222045528e-09,0.9999999951424934,2.7227591421266292e-15,3.8804514972342326e-14,4.1597318797610985e-12,2.002087040560087e-17
1,7.019803741960226e-06,0.9999923322982656,6.464039991543916e-07,1.3499438127710254e-10,1.3466049606145247e-09,1.2393902626263971e-11
1,1.4904723454175245e-07,0.999999847522507,1.0447271767607403e-09,1.8358466421433327e-09,5.496819143275247e-10,2.476465373744577e-15
1,5.810559820896772e-07,0.9999994189432998,5.318587529885851e-14,2.453715799734554e-15,6.62463320796926e-13,2.7872877718946726e-18
2,9.034217629497678e-17,7.58429708053398e-07,0.9999992415690647,4.113473396118961e-16,3.0292313736613806e-15,1.2235557513908794e-12
1,3.8894511403741826e-08,0.9999999610822019,2.3188976430589595e-11,5.8147824348328535e-15,9.192218574407359e-14,8.165630390748284e-18
0,0.999999999999994,6.10065906737192e-15,1.9824539434413284e-30,8.753374635814316e-28,1.7552878685001815e-24,2.842932930979546e-28
1,4.160837138719395e-08,0.9999999583798447,5.1185222286572385e-12,2.5125025654283583e-13,6.414016841351061e-12,7.188862191459395e-17
1,4.984635610549553e-13,0.9999999999995015,1.0370806828554778e-18,1.095103978004439e-20,1.2293498768542436e-17,1.2248795071852984e-24
2,1.0554472363819305e-13,1.348397705424745e-05,0.9999864748740926,1.147841986707901e-10,5.090007703039783e-10,4.052496266588323e-08
0,1.0,7.960333275864684e-21,4.956859652769998e-36,8.523297832154792e-35,9.724837696554237e-32,7.59436370458572e-34
0,1.0,1.9466301554140097e-24,1.7005048785497165e-43,1.0416993923706888e-43,1.5802666913948515e-40,8.878795453911235e-42
1,1.3001418601080226e-08,0.9999999869980183,8.912045793361175e-16,9.671353478063239e-14,4.654620390565558e-13,3.294190603954394e-21
1,2.9508647608067314e-10,0.9999999997049136,1.9048469073684148e-23,2.603093384048834e-22,4.036674151788349e-18,8.544248876591545e-28
1,1.1237860967188397e-07,0.9999998876160274,3.4804545562951717e-13,1.3638834775447615e-13,4.878628359900523e-12,9.364178359380811e-18
1,5.2620682475324465e-05,0.9999472354689041,2.485590852941734e-08,1.5330047715732756e-08,1.0364234636294898e-07,2.0318162404665124e-11
1,6.503868540516749e-10,0.9999999993391111,9.697353893117748e-12,1.7855250978709173e-14,7.866625233041717e-13,1.3667642038088787e-16
1,2.2910659149727193e-07,0.9999997708933991,1.3813007933621158e-16,4.326966993855741e-18,9.251329440170767e-15,7.608707412758288e-21
1,1.819413905225259e-08,0.9999999817944901,8.344078983650403e-12,5.51329400585723e-15,3.0204507528827613e-12,8.208253515457295e-16
1,6.272119609935189e-08,0.9999999372786211,1.7710539251666422e-13,2.1336233093686147e-17,5.5946928995088825e-15,2.6149886971609154e-19
0,1.0,1.488632375290803e-20,6.302317595349727e-37,2.4340969398819975e-35,1.3589513673775016e-32,7.875834323600537e-35
1,9.126953042023498e-09,0.9999999908729366,9.295560845852286e-17,1.392755958351655e-14,9.645632241340596e-14,3.221184975357722e-22
1,3.8729258957614074e-07,0.9999996126808662,9.20867619393518e-16,8.885153647933233e-13,2.5654654480851368e-11,2.310954170692189e-19
0,1.0,4.777610165472495e-27,1.1840111001511073e-42,4.361322439213126e-45,7.81402000807733e-43,1.2473688854867274e-41
1,3.808549165991604e-09,0.9999999961914439,4.142410982835279e-15,3.138670491681202e-17,2.600812114362642e-15,3.254778708771103e-21
2,8.622477372961907e-14,1.8924402996183676e-05,0.9999810614068878,3.0198141380643976e-10,2.934531637092539e-10,1.3594595185315154e-08
