target,prediction_0_for_long_1_for_short
0,2.126521041109626e-24
0,1.8016776125420495e-30
0,3.3169546674704154e-46
0,2.0209760157804176e-34
0,2.0311541898561298e-43
0,7.457767644278776e-36
0,1.0218113984962469e-52
0,3.466208427071658e-42
0,7.276740871221631e-24
0,1.4387528718355536e-42
0,8.120626149773191e-54
0,1.44087140391546e-32
0,1.635177165852089e-19
0,6.283816607331652e-38
0,6.888879570778414e-24
0,6.499971822662372e-22
0,9.136426704089629e-39
0,7.094399148095804e-14
0,1.3981399593503542e-22
0,1.4363173507515842e-27
0,3.949649943740527e-24
0,1.9433136021736813e-41
0,9.758506202642898e-14
0,1.921695616826887e-25
0,2.849267150143373e-43
0,1.6436977398446182e-34
0,3.623523485945512e-33
0,4.148920188837471e-29
0,6.919603147770011e-29
0,1.4479558827447042e-34
0,1.4435703777382504e-29
0,3.073220772383083e-11
0,2.1521048050034324e-34
0,2.2316909800083342e-54
0,4.760344544429002e-30
0,2.9173092627198304e-70
0,2.0352345165239248e-20
0,3.866669217397229e-10
0,8.978202303886901e-16
0,1.0240762352921483e-22
0,1.5435081279312899e-22
0,2.0105072842685346e-36
0,4.54182239498285e-24
0,1.805609139339635e-43
0,3.850657952800234e-27
0,2.367891159685785e-27
0,2.2706531340337475e-34
0,7.179675617401479e-15
0,1.0650751614223861e-33
0,1.8386402067850698e-14
0,4.3485631959880165e-18
0,1.7472042687218407e-24
0,1.7704301002521103e-14
0,1.0603440904330495e-28
0,1.9729408924940378e-61
0,6.443476039535804e-09
0,3.998001060172657e-49
0,5.239241344372939e-22
0,5.0314763235806985e-31
0,3.4487207918211196e-29
0,1.3282473884619844e-32
0,1.120207230090078e-21
0,3.866234753662636e-18
0,4.9265619759097305e-29
0,1.157209349661386e-39
0,2.828027275265344e-12
0,2.7638794919973195e-26
0,6.672196640133166e-42
0,8.406562760515603e-55
0,5.371332102011808e-13
0,1.4513680578191288e-49
0,1.255011174823653e-38
0,3.5685499990115147e-20
0,1.2562548740946372e-26
0,3.131682494513974e-16
0,1.772772171019616e-38
0,2.262670141766356e-15
0,1.6032350485491282e-20
0,1.6855789421947672e-62
0,7.413195736953737e-24
0,2.685428076706074e-10
0,4.7588513648885334e-27
0,2.2353849629412605e-40
0,2.763756497224989e-20
0,3.409002678951978e-52
0,1.4508528504042962e-33
0,7.5586940026857e-51
0,2.9299612749973626e-05
0,3.9225515800058333e-90
0,1.4902899501148748e-36
0,3.871514208431371e-14
0,3.14991620553309e-25
0,2.55394680893492e-15
0,1.6847458274475243e-20
0,1.4462783150762092e-29
0,1.7337402465624087e-17
0,5.1005380064464485e-15
0,2.0116374534128336e-16
0,1.5637813961649952e-47
0,1.4580712269841036e-34
0,1.1542368871802956e-24
0,5.981753271477018e-29
0,2.067630314631802e-50
0,2.201329014718889e-64
0,3.2057253921066926e-29
0,3.0377193235926605e-34
0,1.051147673476416e-12
0,3.63852711423826e-14
0,1.6694740764657546e-17
0,4.5731850467531425e-49
0,4.5262245405243e-15
0,1.0569340776390622e-14
0,1.554422121135907e-36
0,2.5268667727436184e-28
0,1.1918726207841319e-17
0,3.6864105172921865e-49
0,5.863997910167852e-35
0,9.755754322853458e-18
0,1.1007054431722092e-57
0,1.900149777115722e-59
0,7.356614519922114e-33
0,3.1944858860945883e-12
0,5.188227343851154e-21
0,3.5426474467409746e-20
0,1.204694692667033e-14
0,3.6421719605970356e-14
0,1.2469580941570289e-30
0,1.6676592554470383e-25
0,5.663597842282911e-57
0,9.580869033700613e-28
0,5.500607799895396e-13
0,1.5790138212052635e-41
0,1.2600915259082813e-37
0,2.4406821682429406e-14
0,6.010540982930621e-23
0,1.2104426562124193e-35
0,3.783783448097684e-26
0,1.6918071892870834e-10
0,2.523227558106881e-33
0,4.0581310376003843e-11
0,7.709357963916066e-24
0,7.226417487835521e-22
0,1.6983551786596345e-55
0,9.374622295322504e-20
0,6.243774842763381e-59
0,1.792463045040809e-40
0,3.01118742865866e-22
0,2.731033383502963e-35
0,3.0380728248869417e-25
0,4.3445587809815995e-44
0,5.240913965413445e-29
0,2.034810349723112e-34
0,1.853923127978701e-19
0,4.910595436807051e-26
0,5.282403322488311e-06
0,1.590388585456412e-28
0,1.9724355808278118e-52
0,5.378128022163827e-20
0,1.521813946418151e-13
0,6.483444334956128e-54
0,8.332112116504086e-36
0,1.7036567791557138e-29
0,1.3473600761021921e-09
0,2.2779627000027053e-24
0,9.110663528359111e-25
0,2.2082205338042574e-23
0,8.42238904698613e-22
0,1.2733164383464189e-26
0,2.626874491964115e-83
0,4.651278065328487e-28
0,9.389093789573713e-09
0,3.2620626676744176e-09
0,1.8880241252687472e-47
0,1.3332836486613626e-31
0,1.0892925489922956e-29
0,7.080775847130299e-44
0,1.8401723236987682e-05
0,1.3886359669309288e-23
0,9.727379995009261e-22
0,9.639448816423978e-42
0,4.9212366898925104e-20
0,3.389829836060345e-32
0,6.174415250889457e-20
0,1.8143819568646708e-22
0,1.08958668280716e-19
0,2.4351672907485324e-33
0,1.2481102307460612e-31
0,1.5937106588166604e-36
0,3.460718004335529e-11
0,3.281759038535814e-14
0,4.698664905843676e-09
0,2.0701859904176134e-14
0,5.706922961595791e-31
0,9.087441386442398e-41
0,2.4614913276740417e-26
0,5.19451764604653e-40
0,6.121335239145352e-20
0,6.015718640900124e-14
0,5.4317354321608935e-17
0,6.129819963892114e-24
0,5.9795880113083865e-31
0,1.963723308650406e-08
0,5.119593161032924e-08
0,3.6521823366583126e-27
0,5.170734070336628e-44
0,2.5513556616737378e-08
0,1.8637368042534306e-29
0,5.6476725393464236e-12
0,4.4332089424044545e-44
0,1.6689975958938562e-25
0,8.765337040230223e-19
0,4.489770425519765e-31
0,1.0697193830317775e-08
0,4.3397402653251775e-13
0,3.799674591198854e-12
0,4.0935415174286007e-19
0,1.7055707492709497e-41
0,1.1924012577636399e-13
0,3.1151433838202994e-31
0,3.370584410201386e-30
0,3.273922587685318e-45
0,4.724324159243512e-53
0,8.686105934803304e-62
0,4.732470587088107e-29
0,1.5552467405792171e-15
0,6.15726993514253e-36
0,8.227391597938263e-22
0,3.733915254609564e-24
0,3.695170751429612e-11
0,2.359696604280093e-13
0,7.356267157626937e-27
0,1.5397309331496296e-16
0,1.0499582235516078e-41
0,9.330526117628206e-27
0,3.010787026101413e-32
0,3.617209952921352e-21
0,3.298746697095454e-17
0,2.3604607108459828e-36
0,3.875035262673297e-18
0,8.9544957737132645e-44
0,1.1887192003805905e-70
0,7.148590830921146e-38
0,2.3159984268173855e-09
0,8.191706990699234e-28
0,8.794424972522149e-24
0,1.5391340068927869e-18
0,1.576906782844026e-18
0,5.405892764449701e-25
0,5.035595036314263e-26
0,3.7188928876465726e-21
0,1.055260883656851e-15
0,1.244976134952741e-35
0,4.242802198902739e-31
0,9.632474035926027e-42
0,3.19569248676494e-11
0,2.3447645147375274e-28
0,5.973222889016677e-45
0,2.9634383424162605e-18
0,2.550214575469562e-34
0,1.0921124966338515e-24
0,1.5634043628824028e-19
0,4.217547387099334e-34
0,4.292203163206476e-36
0,6.946209081722625e-23
0,5.501819314006645e-49
0,8.132361303562142e-40
0,5.9378296652337105e-33
0,1.1930168526524521e-23
0,2.6260027476006987e-12
0,3.4507501145744463e-18
0,1.868792120088347e-51
0,3.4907498956837107e-31
0,1.4254454680836896e-32
0,2.5367522526662755e-33
0,1.4193457762625404e-75
0,4.189318908954454e-56
0,2.834379913338041e-38
0,2.0396026137430213e-32
0,5.45001501918975e-41
0,1.5068075956444647e-14
0,2.1207103845083793e-46
0,4.388310100081508e-16
0,3.7792113278258005e-32
0,2.228088660335337e-25
0,4.1084091025621033e-41
0,1.5185723699562653e-30
0,1.145277072770996e-28
0,1.211410152777083e-34
0,5.903548888476402e-56
0,2.815840835923314e-38
0,1.1996586675038668e-41
0,9.452676891068e-86
0,5.390437019578524e-23
0,1.3438680404494847e-45
0,1.022210231189328e-31
0,5.080353576035614e-55
0,4.7274630879600235e-27
0,5.655686046201457e-60
0,3.342071160034929e-30
0,5.141464728330206e-49
0,3.952962316869492e-61
0,2.6503781874728646e-31
0,7.53422030249241e-50
0,4.1609966972140656e-14
0,3.492324307348037e-33
0,8.549824255425412e-08
0,1.9185242822533025e-57
0,4.097443378881852e-09
0,1.8984614213789725e-24
0,2.523167676860174e-13
0,2.243945430107447e-34
0,8.95158834851453e-11
0,4.489154281929419e-25
0,1.1791417510909555e-15
0,1.3460875273554949e-47
0,5.899760400130752e-11
0,2.0043102987889112e-34
0,4.2335345445876345e-21
0,4.517469761207107e-19
0,5.030805796768608e-75
0,9.407565558995791e-22
0,2.238421119272969e-16
0,4.588937166953684e-40
0,1.6438610423900102e-37
0,1.0794805273871999e-08
0,1.407016044287556e-23
0,3.4699697326339774e-36
0,2.7546288760925282e-27
0,4.6929176500450354e-29
0,8.541743117425535e-33
0,1.349993010713098e-13
0,5.000812999950904e-40
0,9.231634329217522e-22
0,1.826332020343442e-29
0,6.368351264278975e-26
0,6.664199899021755e-19
0,1.1293450452462686e-15
0,2.1072529906139696e-47
0,6.188145313187945e-28
0,7.059582909459434e-46
0,2.1641451879147825e-21
0,1.1569381075664172e-34
0,4.3033064582798524e-35
0,4.763301566150365e-40
0,9.133558657812258e-25
0,5.006394906687676e-26
0,9.603932496008295e-65
0,4.099587661699383e-13
0,5.148812757097033e-45
0,6.307864729302194e-21
0,9.173962309206892e-45
0,1.6157106841648514e-07
0,2.0497512566834705e-26
0,5.055426984916401e-59
0,4.219913704858423e-21
0,1.4666645209029501e-15
0,9.64898749934174e-52
0,1.2338092571467244e-40
0,5.282626569572975e-23
0,7.802712945659295e-44
0,4.821272325409866e-46
0,2.874662047900059e-18
0,3.259812627785745e-51
0,1.198198805202387e-33
0,2.591704834562167e-34
0,1.6055928400332554e-50
0,2.4715605233369444e-34
0,5.3373167038141885e-18
0,2.2871507478065574e-27
0,5.469285597778194e-43
0,3.034842608299715e-08
0,5.440516809120659e-51
0,1.4886115765549277e-15
0,1.3013927413887195e-20
0,2.814332322835438e-21
0,1.3409440107756123e-20
0,4.4929441229262076e-51
0,7.748140481456855e-25
0,6.081497165196515e-63
0,3.6632583586369195e-30
0,1.6537207845941405e-16
0,2.507041046181268e-39
0,4.32188943376431e-28
0,8.332252134815093e-19
0,4.3855194299899274e-18
0,2.1979765947317483e-13
0,2.0571720909578816e-16
0,9.687004088130798e-14
0,3.257044127926467e-42
0,3.9119662940664156e-31
0,1.4259414790996845e-09
0,7.701972748914266e-19
0,1.0609014570762952e-24
0,1.6190486545783355e-34
0,5.736861310636774e-12
0,6.482162257807851e-05
0,8.384219513176345e-21
0,2.604775331730917e-15
0,1.4955398929876942e-25
0,9.062117300797349e-43
0,1.2551235206658658e-49
0,4.335783006512355e-17
0,1.3250196742780733e-50
0,1.5064459761134689e-21
0,7.63285093113396e-10
0,6.849723611377572e-23
0,2.3603354750753503e-51
0,8.477329439614944e-14
0,1.348936498281676e-26
0,2.757946410006933e-49
0,7.494007031028605e-24
0,1.1179465239253545e-42
0,5.529504412127914e-15
0,4.108396404453688e-36
0,5.323524297672861e-34
0,3.813541299511443e-21
0,5.706711744976934e-08
0,1.097649070986714e-29
0,1.3554835752551498e-28
0,8.620689275874627e-64
0,1.1367249517423838e-20
0,8.751952660143682e-16
0,3.3160339611668366e-14
0,1.446983949251923e-31
0,1.69105117564187e-11
0,1.638385670394729e-12
0,8.169370816406323e-32
0,4.484138711618835e-51
0,7.453680494198617e-108
0,1.2979437102935955e-25
0,4.7360439095165654e-48
0,2.379067415425993e-34
0,2.074146421857622e-31
0,1.3740786057721505e-25
0,1.1075779982326606e-35
0,8.245789984777174e-17
0,3.4292447944078994e-45
0,1.3150991217392487e-14
0,4.017393108585926e-13
0,7.802357700402467e-47
0,6.708470932643953e-12
0,5.472339950669946e-37
0,4.825591091043597e-32
0,1.7765836589267113e-52
0,2.994389773292619e-14
0,2.112840063527526e-40
0,2.260968094263779e-19
0,2.7453657861877513e-27
0,1.6781416566332365e-24
0,2.0677256410491858e-20
0,1.986048029568229e-59
0,2.95066478577327e-32
0,2.3591049094841486e-17
0,4.7365683031538445e-15
0,1.190277221928839e-15
0,2.242787480776114e-27
0,1.9034096093925298e-20
0,1.6108096762168488e-26
0,5.43948009648313e-30
0,3.27229092532244e-45
0,3.158866871216486e-35
0,1.7468583221528486e-22
0,3.975603949397547e-32
0,1.1313582640350172e-58
0,2.3670129480669964e-14
0,2.689940248812091e-19
0,3.997815063090182e-40
0,4.546221033528999e-61
0,2.059463342455299e-45
0,1.1956627863160592e-16
0,7.384849399605396e-18
0,3.493425584351671e-20
0,1.1322882585941623e-34
0,1.3011896021657559e-21
0,4.4851605154897376e-33
0,3.3000594422668807e-63
0,1.856894747814065e-22
0,7.718702034074917e-51
0,1.822732361548824e-22
0,1.648659037703528e-20
0,5.32116039263374e-39
0,1.4188343526916868e-44
0,4.503007783879243e-28
0,1.8986019904627377e-20
0,3.4163719267097956e-27
0,1.4069147991498624e-22
0,2.980265758426675e-12
0,2.1870005568549134e-28
0,7.198904735975539e-32
0,1.0252678986649316e-14
0,6.8662875718850554e-43
0,1.5892308681001157e-61
0,2.9952239987490336e-13
0,3.9185023972061963e-22
0,1.361179752420556e-59
0,8.182681693296837e-22
0,7.080600790355705e-67
0,6.560360140044689e-62
0,1.960578403081559e-29
0,1.7241094806370685e-63
0,4.115219217459777e-14
0,3.057709149299053e-15
0,4.219346965979157e-42
0,2.4084540825934607e-14
0,1.365399598969643e-21
0,3.6097624052040104e-14
0,5.782974727908198e-21
0,6.581008344266139e-35
0,1.429914532651301e-61
0,6.359174221772317e-11
0,1.5337790265316507e-22
0,8.798641668771094e-46
0,6.765707322525956e-24
0,6.684721314056154e-48
0,4.0146995370539965e-09
0,1.139991924673501e-38
0,2.1319337401497474e-27
0,1.2393949039702772e-14
0,2.6648587840396307e-65
0,4.914730268025342e-16
0,1.1801090807843144e-24
0,1.5700821644268618e-42
0,3.158283580851848e-19
0,3.2373567350115656e-47
0,4.666895345053509e-46
0,1.3746138908609178e-09
0,5.956624115667689e-44
0,1.627953417998186e-33
0,2.900357451073714e-18
0,1.4352829001047301e-10
0,8.74878375599726e-61
0,1.2664392005290582e-35
0,5.1893152800275566e-33
0,2.56639831122985e-21
0,1.585446908303798e-20
0,1.8632349118275873e-18
0,4.7114164905099144e-26
0,9.896544007020901e-15
0,2.8590637161115394e-70
0,7.941103860924557e-20
0,7.246001061343286e-64
0,9.801113877002223e-40
0,2.930838691519151e-30
0,5.0537356648383087e-20
0,2.5577850918560074e-66
0,6.630582855214884e-14
0,1.0327127842851771e-22
0,2.5113720202763414e-40
0,7.559510816296654e-23
0,1.3653406035005388e-45
0,4.031972815518382e-09
0,3.0324318485787785e-49
0,1.997535264933682e-37
0,1.1168891086407495e-37
0,3.1837842882425243e-25
0,7.4109173765340064e-37
0,1.772501744183228e-47
0,1.1525951724938015e-12
0,7.277242733688785e-28
0,2.8346850846664824e-55
0,7.751005076299568e-16
0,1.8518867120778882e-33
0,2.7137935595229584e-47
0,1.1069725233565111e-22
0,6.445511286057522e-26
0,1.3284370538625903e-69
0,2.2312242930603046e-48
0,2.4270130099095292e-20
0,0.00011937068536063305
0,3.109566198103445e-25
0,3.2580996313170406e-09
0,8.181419942592386e-16
0,5.765543496408269e-19
0,1.739322436362862e-21
0,2.2312779926987875e-41
0,5.619745847947719e-29
0,4.579049780760539e-12
0,5.168942698409276e-06
0,2.999042267706314e-05
0,1.0739692273622082e-27
0,4.806902573742636e-21
0,2.684696415520706e-38
0,2.3160250565216495e-30
0,2.583376777890193e-41
0,2.1168342878988962e-29
0,7.003912552045142e-28
0,3.285990683689186e-27
0,3.1028507907728502e-21
0,2.4544272292971135e-27
0,9.112641936327613e-36
0,1.7222324121131898e-29
0,4.587057974162235e-19
0,1.700327892541686e-13
0,6.4119018121539226e-46
0,6.708261366999698e-42
0,2.198893273750843e-15
0,3.0352327822405413e-23
0,1.297402745062925e-62
0,6.511842864133919e-36
0,9.797333840822176e-40
0,1.943728313535083e-35
0,2.152529298439209e-37
0,3.3161976204042924e-13
0,9.177286361497203e-29
0,7.745999695065473e-22
0,5.994440175088956e-07
0,6.188882941699967e-40
0,1.3161700238646357e-38
0,9.745524299528896e-54
0,9.418673651980204e-64
0,1.1183880813138709e-19
0,7.323134758347318e-21
0,2.251333521872051e-25
0,8.328907053170657e-19
0,2.8329765954043523e-19
0,2.6200579338668866e-25
0,8.34429908377988e-58
0,1.4590838603204472e-38
0,2.3123910246478865e-08
0,6.177191030885883e-20
0,3.051638988277884e-39
0,5.392433181194233e-35
0,1.2177512559146023e-17
0,7.439673723206762e-60
0,2.3231956964125393e-26
0,0.00035461350179862375
0,7.086004420868124e-42
0,4.11129827348368e-22
0,1.356519705981979e-32
0,6.683957486205424e-26
0,8.961471258915872e-83
0,3.3316781949352695e-31
0,1.1149536735395538e-10
0,2.1874311959061655e-08
0,8.343660683899381e-38
0,3.095062723568932e-80
0,8.82104667042757e-25
0,2.7509092159358574e-39
0,2.8185564842281365e-28
0,2.38042715218334e-49
0,1.8944972090941233e-36
0,1.824742950990363e-44
0,2.1057057890785603e-09
0,2.134614214428114e-32
0,9.677123085827844e-16
0,4.17643820062181e-13
0,4.884634867581772e-14
0,2.904334505355448e-20
0,1.7919383251693426e-16
0,5.775851929093954e-39
0,1.3491629506042877e-21
0,7.331107414525718e-41
0,1.1036641034284299e-26
0,5.282459056451933e-33
0,2.989464297115337e-20
0,1.3243215855460852e-68
0,9.215852491056667e-68
0,4.2696110465785676e-29
0,9.967974396048556e-38
0,3.6155374811445223e-09
0,4.961071094835608e-15
0,2.394783206663521e-40
0,1.7465110410667452e-30
0,3.4678459016285124e-09
0,3.5287318884778e-20
0,3.765628004586911e-27
0,1.1112571571285853e-45
0,3.173005620542988e-51
0,3.267018812990058e-11
0,6.949939907152346e-12
0,4.647547802350195e-38
0,6.625209701766475e-50
0,4.3234613018504e-58
0,3.116683395454727e-10
0,3.1242868838124096e-15
0,1.8495055557943807e-26
0,1.6062323311833926e-38
0,5.649315313551437e-38
0,1.8519874659887122e-31
0,2.700688429724173e-32
0,3.870023867419633e-40
0,1.7673041606072068e-28
0,7.621768619267434e-23
0,1.8045321856345643e-26
0,3.119270624253975e-26
0,9.90674536393238e-15
0,3.4149492886511144e-12
0,1.2934674733419695e-25
0,1.0773423744867881e-17
0,9.397419217431231e-27
0,5.417451930431536e-13
0,9.097356889953273e-11
0,2.1657520411833787e-25
0,3.1810139658596584e-45
0,1.3547673085129196e-31
0,7.892415881374405e-31
0,9.779961302308276e-34
0,2.4142373096354252e-33
0,1.9580519619304167e-60
0,6.724381583185085e-26
0,2.2443325713775915e-16
0,2.5344853699827643e-14
0,2.053497014875057e-15
0,7.918524425584114e-42
0,2.455802662280547e-16
0,1.0814710264208361e-62
0,2.5375611163775812e-17
0,3.0308587569122254e-65
0,1.3288182369782256e-11
0,1.9043604132682257e-16
0,1.088599586553293e-27
0,7.232602429869143e-21
0,2.438174190384243e-25
0,3.7066871363633805e-24
0,1.8695776865563232e-59
0,1.5113730192381244e-51
0,5.163943331227942e-27
0,3.232191038046671e-08
0,2.3023360989439006e-44
0,5.1180004352646215e-14
0,3.49487722620228e-32
0,2.7288808812172673e-15
0,3.23934523657991e-30
0,5.511380005564673e-26
0,1.796639398055622e-59
0,2.397517004148941e-22
0,8.958301002302453e-11
0,9.656550309780088e-23
0,1.6825423993659754e-11
0,1.6234784760990726e-49
0,3.274899504309942e-14
0,5.330026539978072e-24
0,6.90734489468059e-12
0,1.0287657623672517e-48
0,3.5846312828968384e-22
0,1.1559393536157628e-21
0,5.9632862409507405e-34
0,1.0043617697500638e-44
0,1.8076903802961217e-32
0,1.2551301490182911e-17
0,1.5123480871398508e-41
0,1.1177910108909685e-06
0,5.205006405659131e-31
0,7.929536209619621e-16
0,4.362115438464682e-36
0,6.582798940791585e-20
0,4.965383081742997e-25
0,7.335899433490404e-19
0,8.802166515468279e-34
0,2.513639392478721e-34
0,1.991330259245331e-40
0,2.6788418160924155e-16
0,2.6610923936292186e-17
0,6.68286751648765e-31
0,1.5343401909941078e-43
0,4.200626021898909e-21
0,5.760391693573018e-56
0,5.113230212501639e-25
0,6.142970476012271e-26
0,2.6626392431623603e-50
0,2.9939223842819215e-57
0,1.7529150380882385e-13
0,4.368270868288101e-24
0,2.66725144503664e-31
0,4.107136846855932e-44
0,1.603680277927049e-15
0,1.4063861639169142e-10
0,3.9501118040835345e-13
0,1.0312904451228553e-30
0,4.248955670757418e-20
0,8.202329790470334e-18
0,2.2245648161338644e-11
0,8.328212972860918e-20
0,2.4902411135501774e-32
0,2.4971580482459366e-38
0,4.93007235687737e-26
0,1.1823016208699978e-33
0,1.0113098073555938e-31
0,1.4914401475276083e-38
0,6.553726399797204e-11
0,2.935116824341705e-62
0,8.547933769110839e-25
0,2.8461201606845873e-34
0,4.50456987230364e-48
0,1.1167221464582073e-20
0,6.019360679403858e-54
0,1.1617238146318211e-21
0,7.171854848637423e-44
0,5.331349301515592e-22
0,2.5576484852924897e-09
0,6.191431872716088e-57
0,7.931088611316715e-23
0,1.697937407367421e-17
0,7.297778816225783e-22
0,5.065429626005049e-09
0,1.02183560871609e-20
0,2.3056077118143667e-81
0,6.73617318593339e-28
0,4.5930060337507095e-22
0,2.028481975173416e-13
0,1.6181887736929512e-43
0,2.6122987918041384e-53
0,1.7254155702160064e-20
0,3.0710962445592434e-11
0,7.909913045932843e-22
0,2.4906156119994237e-19
0,2.8223499935213514e-15
0,7.574498539590571e-20
0,2.1341300338408402e-18
0,3.3118018392926916e-22
0,8.531258054179161e-28
0,6.764287165786397e-21
0,5.3107411814675895e-18
0,3.540609869133622e-30
0,2.962343489662553e-42
0,1.1815557628293241e-23
0,4.03472384248568e-30
0,2.714964267406716e-12
0,2.570675970212246e-16
0,6.597869388113876e-19
0,5.052514490357441e-24
0,8.518751767020373e-11
0,3.896358217269369e-09
0,1.427039158501954e-57
0,1.1106209256597847e-27
0,1.7063844187586703e-28
0,3.720394053881341e-12
0,3.438112334765223e-21
0,2.8021117980036244e-29
0,7.327738296361037e-12
0,2.098829535258082e-36
0,1.7758090579348815e-37
0,1.5211143385098065e-22
0,2.3246496087436865e-54
0,6.213247653815627e-66
0,1.420762457737299e-15
0,3.866577399958469e-22
0,4.686196140683554e-26
0,7.667467635809842e-22
0,1.1584832220024355e-15
0,9.084923760201172e-46
0,6.326481673965527e-22
0,2.6794900357178723e-52
0,7.990630805997738e-26
0,3.3130753065288534e-28
0,1.9549064110994033e-14
0,6.806392853313583e-30
0,3.0859207452585596e-13
0,4.678473941032809e-53
0,6.18918236999352e-41
0,2.5387882245157613e-36
0,1.9723305072371937e-32
0,1.2540064224183083e-12
0,3.68909384936126e-17
0,1.2013182808880143e-43
0,5.929253870307094e-41
0,1.1633576005291492e-10
0,2.4036105906248913e-15
0,3.706440947279323e-20
0,1.0191185930696267e-29
0,1.541253335380542e-18
0,1.6788706759595143e-22
0,5.847210995687231e-13
0,8.006866926749132e-18
0,1.6610619881200267e-20
0,1.5733627295793978e-13
0,7.920346869131348e-31
0,2.8420825252324714e-45
0,3.7094109831679103e-44
0,3.3977806806517925e-53
0,2.7469689185917993e-13
0,3.482849085536793e-24
0,4.408270360742976e-13
0,1.2900785666935026e-16
0,2.1914945294772148e-15
0,3.4971229958657564e-20
0,9.635624796854906e-20
0,1.2864479139857337e-57
0,7.070471451678274e-34
0,9.812593229471047e-24
0,5.480485444621935e-37
0,8.207359388660262e-57
0,3.925598011085177e-26
0,1.0502041261726996e-28
0,4.199295660472412e-35
0,1.2571806567773064e-56
0,1.486877474202315e-36
0,4.154948706373674e-09
0,2.8953773561193414e-12
0,4.5224888312775865e-42
0,1.2417749375491856e-25
0,4.510874456260671e-16
0,1.23989766717825e-10
0,2.55892605319947e-19
0,8.440628284734096e-53
0,1.0668768729737547e-14
0,1.5269061449036204e-23
0,2.1682865810599294e-45
0,3.782604356675491e-31
0,5.432803318585572e-38
0,1.377466071656247e-11
0,6.4789360341134e-11
0,2.3760932258799628e-30
0,7.285867270420847e-66
0,4.304478893427295e-31
0,6.36557547083194e-15
0,6.861313098293921e-21
0,3.7571320480149653e-19
0,3.692140768907703e-26
0,1.4709948845060345e-09
0,9.362166549765436e-40
0,1.250107441717428e-18
0,5.224670437130575e-22
0,1.7897832632365896e-17
0,1.39607269577211e-28
0,9.494249163594867e-38
0,9.52805487531876e-16
0,1.3068865808184404e-47
0,5.991339381061353e-17
0,9.398359723647456e-15
0,2.0393778354624266e-38
0,3.2496655908041452e-21
0,1.2223458824298143e-60
0,1.5926212304972777e-21
0,9.541700508346782e-29
0,2.011980010035836e-60
0,1.5586430939210164e-24
0,7.924650560666974e-26
0,5.110399306278497e-21
0,3.495795359970949e-19
0,2.8799157314471024e-10
0,1.4720753825492797e-20
0,6.394145696055775e-15
0,6.146557589702985e-51
0,1.301090687867057e-44
0,1.2746805254495347e-23
0,1.5354278755222773e-29
0,5.788237265356466e-24
0,1.0594153475583378e-08
0,6.153404435197367e-33
0,4.910249499575594e-20
0,1.2524762228473188e-15
0,4.2561969310393435e-19
0,3.5948583199460395e-31
0,1.354048965676503e-29
0,8.002447014540827e-18
0,9.124349532828336e-27
0,1.7033682137696744e-12
0,1.1114133550127457e-66
0,1.7613488856584945e-33
0,6.87157752881387e-24
0,4.305397519193321e-25
0,4.254509707977751e-26
0,6.442713359180462e-22
0,1.3204378586136505e-27
0,2.1513848953470743e-05
0,9.29704298876876e-65
0,3.2304921032796208e-15
0,1.6842757955334641e-07
0,1.0706345260573194e-16
0,3.3128756504555156e-33
0,8.246245348392694e-21
0,4.168232705914935e-42
0,2.9917903662405607e-12
0,1.2571028004044403e-19
0,1.4916743376892873e-32
0,6.023156296888229e-13
0,5.0442284309080655e-29
0,4.096057814177096e-48
0,4.529683405945331e-12
0,7.2665802275439414e-40
0,2.968412669684293e-17
0,5.698494343426661e-17
0,1.5925490246352332e-49
0,1.6944638785690452e-16
0,4.1215929431662066e-26
0,8.218896139883318e-17
0,4.562711643169869e-28
0,6.905420780381779e-39
0,2.407184100795498e-23
0,4.769507191760695e-50
0,7.869327426935281e-24
0,3.3553798025313377e-16
0,3.635502047012684e-43
0,3.54997143449419e-48
0,2.2818251587878137e-16
0,3.9536681162731615e-12
0,1.2580509880694228e-34
0,5.173451777431589e-12
0,2.6929134868273463e-31
0,2.0501593089939658e-13
0,2.2706670861105863e-23
0,1.991820026518567e-32
0,3.9134900405068677e-26
0,5.521085276282963e-21
0,1.0159248409934925e-09
0,7.283543085514653e-34
0,2.5675084434595584e-19
0,1.273213841044483e-25
0,4.935496778006145e-27
0,2.841897909154945e-18
0,1.254443328720612e-14
0,7.430945486729355e-68
0,1.2250766587614175e-64
0,8.791206535626623e-21
0,1.790046663348047e-49
0,2.1581055264046576e-32
0,1.6695235278114755e-15
0,5.141492965823424e-127
0,1.5283843797539446e-27
0,9.284798420961822e-42
0,1.3132760538665883e-46
0,8.523586371609016e-39
0,2.7130532528410006e-12
0,7.517578957454026e-26
0,2.6450764480151597e-09
0,8.956347156935898e-50
0,1.8460242523345832e-14
0,1.0223252019763042e-17
0,1.1201367253556527e-13
0,7.372981992577944e-26
0,1.2260448944731274e-53
0,1.660453336217393e-28
0,3.472082054664075e-18
0,5.546069563441538e-19
0,5.268764488184691e-14
0,1.012246504502994e-27
0,1.4471100370416867e-17
0,4.773659661607596e-24
0,5.552167955347534e-22
0,4.230510725082293e-55
0,3.7607249124113484e-31
0,3.295164724088702e-55
0,8.856182092798652e-12
0,1.669588001564648e-39
0,2.44969276547569e-46
0,5.200397048225989e-47
0,2.037678364120613e-39
0,1.082546218882908e-56
0,5.567227414895347e-21
0,1.1254542931893681e-85
