target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.2614630934167957e-37,1.1120845143775707e-25,1.0,8.256028038772747e-19
2,4.4679954547957966e-48,5.149647391744335e-38,1.0,2.546924848061584e-21
1,9.38588358241179e-07,0.9999990614116417,1.3617518525890975e-19,2.1109678331345027e-26
2,6.531384013376195e-26,3.5993751273849683e-10,0.9999999996400626,6.626395791660709e-17
2,4.015218077583514e-24,4.363505934669262e-24,1.0,2.688301027757632e-25
2,4.3092164673041344e-19,3.168091380380758e-11,0.9999999997306253,2.376938547121802e-10
2,1.0752149187796335e-19,1.0003188666970616e-10,0.9999999998621896,3.777840211330722e-11
0,0.9999561200483751,4.3879951624916466e-05,1.620106031118095e-62,5.652377005715695e-60
2,4.5887093272228e-25,5.891840921614462e-10,0.9999999994108157,2.810334663982195e-16
1,9.068949403181197e-05,0.9999093105059683,2.0697072299816908e-22,3.723547486653459e-27
2,1.336785243912994e-26,3.3276032785914e-10,0.9999999996672397,1.7181677228554567e-17
3,1.43515278407768e-117,3.7993392437020375e-119,4.0904310632220485e-112,1.0
3,1.328570371808441e-120,6.970389586335443e-121,1.2603872128142905e-113,1.0
2,2.806671786626014e-13,1.0748178791263256e-07,0.9999995195562942,3.7296163717956715e-07
2,5.733125678493263e-52,1.1897718027039425e-36,1.0,1.795412564471273e-25
2,1.025138670099837e-37,7.54351216266309e-24,1.0,7.057835529022199e-20
2,1.1870596332899527e-33,2.0298714561768604e-22,1.0,4.3936129151014415e-17
2,4.6128163176191903e-17,1.4117887387977573e-07,0.9999998586674426,1.536835804686654e-10
1,1.586478743440894e-08,0.9999999841348657,3.4688083803599487e-13,1.3309227355459378e-21
2,1.2011422132096124e-22,4.895470984731608e-13,0.9999999999977953,1.7150721240942044e-12
2,1.5304483664184068e-32,3.3985199833950155e-30,1.0,9.040449780304653e-33
3,5.1814262175532483e-129,2.5847353849124327e-132,1.0977504245375727e-124,1.0
2,1.8474902468533955e-34,3.167426537847401e-13,0.9999999999996834,9.314627425892576e-23
2,8.989348030254192e-24,4.066055471804611e-09,0.9999999959339432,1.3477821689768574e-15
2,1.5809706538826788e-29,2.4937331282089563e-11,0.9999999999750626,1.8787328471619812e-19
2,6.259090793063751e-16,5.016485926887275e-07,0.999999498289048,6.235866162971402e-11
3,1.1118894811761222e-90,1.1839423930617847e-100,1.6908220642526295e-95,1.0
2,7.269566838681062e-27,2.6328687734532314e-10,0.999999999736713,1.1423872048307877e-17
2,3.74605957773459e-44,5.126313339600201e-38,1.0,7.085246044370958e-18
2,4.4603038989591835e-32,1.23538932779366e-21,0.9999999999999996,3.993909430794764e-16
1,0.00017493629754850533,0.9998250637024514,1.1675383413004165e-29,1.595352623247188e-34
2,8.451501498040885e-26,4.292892008551015e-13,0.9999999999995677,3.149766966548632e-15
2,9.091902232744307e-40,5.968967507660185e-27,1.0,5.280862078974763e-20
3,8.135735192039512e-112,1.8290868013123885e-113,9.092331517138697e-107,1.0
2,1.4049749364220293e-36,5.2810471782042756e-23,1.0,2.455911186632853e-29
2,9.27271283816877e-33,1.4271802690167249e-12,0.9999999999985729,1.2840873556834742e-21
2,3.820399103681932e-32,1.147724760333031e-16,0.9999999999999998,7.2356331815296e-19
2,8.372436381502574e-38,2.961430630986472e-28,1.0,1.4155409459498687e-17
2,7.829442959888656e-36,3.793669710977953e-22,1.0,4.937005182771134e-29
1,2.008965727323518e-09,0.9999999979910343,1.316944735794256e-21,1.5150851364973597e-31
1,2.6888365131327377e-09,0.9999999973111635,3.1584109180209924e-20,6.121619023604354e-30
1,3.945173746137525e-09,0.9999999960548263,7.506524924581743e-24,1.3488242888903496e-33
2,3.332936920448793e-39,8.44745057451754e-18,1.0,1.88838076599428e-24
2,8.208064605722812e-11,6.0559737260717294e-05,0.9999392421253734,1.9805528512922637e-07
2,1.9863046251652975e-35,3.790265461864369e-22,1.0,7.327105745850281e-29
3,2.4330090476381502e-105,1.883542478209706e-106,4.1427167776435854e-100,1.0
1,5.618391556241415e-07,0.9999994381608442,1.3351968125372816e-19,1.1597679994837118e-26
2,8.870808901531002e-36,9.236410361249036e-17,1.0,5.260824929505058e-22
1,4.918407954799421e-07,0.9999995081592045,3.5566342109076947e-20,2.45373519264379e-27
3,3.3502349622624627e-100,3.3267284097631166e-103,3.122799728453686e-97,1.0
2,1.1484168814111023e-35,1.1045431126812792e-18,1.0,7.204113834026235e-21
2,1.6454726164157496e-22,3.052981109694666e-13,0.9999999999996947,1.0818295135057922e-17
0,0.999916087497939,8.391250206099444e-05,1.135746662315305e-59,2.733761965761517e-57
3,1.4351910171461778e-123,8.774617000207331e-127,1.8188339873020152e-119,1.0
3,1.0671322008563937e-85,1.8491513284788954e-91,1.971171020933999e-86,1.0
1,1.2783787750521952e-09,0.9999999987212109,4.102972197762134e-13,9.3208878614576e-23
3,2.5524583518646105e-79,1.9105845949347214e-86,2.1618555485003976e-67,1.0
2,8.259733057867759e-26,6.228794998743356e-26,1.0,3.4322786456778436e-27
2,3.830300854833852e-31,4.488191763131524e-22,0.9999999999999953,4.5545040180067885e-15
2,1.454628614000096e-40,3.5623695048144095e-20,1.0,9.693877342773446e-29
0,0.999675055484033,0.0003249445159669617,9.969096739349568e-54,1.1052090899786543e-51
3,1.7424254364415435e-64,2.1488426871591808e-78,4.1671021006940935e-54,1.0
1,0.00013214862296581675,0.999867851377034,1.8576372835648115e-27,2.5189819660012896e-32
1,8.52309292321761e-06,0.9999914769070769,4.782889281634829e-19,9.605299220437766e-25
3,6.352421014626887e-119,5.5761996206233366e-124,5.2907222951964004e-117,1.0
3,4.5457029079006074e-111,1.654393436696378e-114,6.357357739937214e-108,1.0
2,1.665739117786517e-30,3.4451604775097126e-23,1.0,1.7632035633952314e-17
2,3.371926886241087e-27,1.9596181815323972e-10,0.9999999998040381,6.827770273451924e-18
2,1.9792565915023213e-31,1.4383528938440918e-15,0.9999999999999987,7.82466895772534e-19
3,1.1249569746615625e-125,5.804167748249356e-130,1.448887223969077e-122,1.0
3,1.6307197391774242e-83,7.517668482426961e-89,6.219116822201508e-84,1.0
1,4.34308686339457e-07,0.9999995656913138,3.820795073161974e-24,1.3142510469594065e-31
1,1.7703551909853036e-06,0.9999982296448091,1.1090187000025103e-24,1.7226571173496162e-31
2,1.1916448851461807e-42,2.8469342447346544e-28,1.0,8.065810466465844e-22
2,1.460895887363838e-24,2.022160501271918e-09,0.9999999979778391,3.9894389547115316e-16
2,9.276982347847197e-19,3.440210555628905e-07,0.9999996559758624,3.0818777925326385e-12
2,1.1380958762865827e-30,1.0175158610929705e-11,0.9999999999898248,2.810992176126593e-20
3,1.4988283117882604e-95,8.228178969510083e-107,2.0070824152726274e-101,1.0
2,8.647208205456079e-34,1.4976811591509662e-20,1.0,3.260710501498686e-18
1,5.002376063789397e-09,0.9999999949867764,1.0847491418581124e-11,1.3983561260797088e-20
2,3.074445917958181e-23,4.046366707136167e-23,1.0,2.6430688813784835e-24
2,2.3993134975878294e-34,1.9132626243156488e-24,0.9999999999999998,1.3407904707083154e-16
0,0.9999623985194628,3.7601480537245176e-05,3.4022596508954116e-63,1.2967326497470158e-60
1,4.4761878859614007e-07,0.9999995523812114,8.451854140156939e-25,2.7440434996274315e-32
3,5.006579438398459e-113,1.688031039540538e-120,5.900426351568114e-114,1.0
2,2.354631183821994e-31,1.1729013137326968e-19,0.9999999999999998,1.4710691834798973e-16
1,3.9843441804951384e-08,0.9999999601565581,4.254374669860705e-18,2.3150254695251708e-26
2,4.860839924735733e-18,6.502909196332959e-07,0.9999993496997316,9.348757859747991e-12
0,0.9998577843536404,0.00014221564635962815,2.3502329487870346e-57,4.182152713983227e-55
2,2.5150703070749682e-25,1.0282151785903964e-09,0.9999999989717847,1.227384847616467e-16
2,2.0572692360083527e-32,1.39813822430134e-20,1.0,5.4626055027338457e-17
2,1.3559442336835539e-37,3.666547323734245e-27,1.0,5.553443115163173e-18
2,1.3048403336786706e-32,1.2425950896587438e-20,1.0,3.904156307439583e-17
0,0.9996769476911102,0.0003230523088897148,9.397550823064509e-54,1.0453359947334496e-51
2,2.1788438674006456e-31,1.7440810267415552e-22,0.9999999999999953,4.624940281507643e-15
2,4.200949819262446e-36,3.8115653974067623e-32,1.0,1.5820972159352066e-35
2,3.625532764671733e-37,1.1394038445679723e-28,1.0,8.581389086653647e-17
2,1.8914993162450623e-11,0.0002220664927944319,0.9997776901969616,2.4329132881538817e-07
0,0.9981864779254991,0.001813522074500891,3.557781697712131e-46,1.472618815036116e-44
2,5.166020941716092e-24,3.2636228760140213e-16,0.999999999999988,1.1660973293565837e-14
2,8.901660196437174e-17,4.749906274097213e-16,0.9999999999999993,4.7575920948245643e-17
3,1.3078382754186297e-103,2.6754352144401037e-105,4.4406860360543524e-99,1.0
3,5.5419955241991035e-109,6.922101896681428e-114,1.7705177770144894e-107,1.0
2,3.9477384752170755e-21,2.6965206225331037e-09,0.9999999973031286,3.508631174299529e-13
2,1.633827137515776e-41,7.967865687078604e-28,1.0,4.550850394782123e-35
2,3.1822066241385636e-21,1.7483749935990603e-20,1.0,9.110988437003737e-22
2,5.632611138038551e-36,2.0650577399107854e-15,0.999999999999998,8.524689287858615e-25
2,7.772123533298014e-25,3.835641031615435e-12,0.9999999999961577,6.765994069485808e-15
2,8.849287306195876e-26,1.359515451537193e-12,0.9999999999986386,1.7597449044797693e-15
2,8.646732900561093e-37,9.121404659818157e-16,0.9999999999999991,1.127620771158811e-24
3,1.6099717271195814e-83,8.327660803075883e-89,6.924762170136916e-84,1.0
2,1.8626093701138222e-21,1.0684749741190146e-20,1.0,5.300421301911828e-22
0,0.9999937591077172,6.240892282873306e-06,4.456849744693869e-71,4.749621501126803e-68
2,2.194890446190336e-19,1.9766683729972e-07,0.9999998023319894,1.1732637313121314e-12
2,1.1264085624127089e-30,8.016432194608255e-19,0.9999999999999998,2.05794674459148e-16
1,5.329847100661302e-07,0.9999994670152804,9.620442792110594e-15,1.5548770779449105e-21
1,3.3554027639734506e-07,0.9999996644597235,5.341540608622646e-18,3.249173702093515e-25
2,1.9353983781807104e-25,2.759041096497109e-16,0.9999999999999996,1.4244892850976104e-16
1,0.00010970414760578268,0.9998902958523941,1.7355385200358172e-20,5.06532541935313e-25
3,1.9147713334198888e-104,2.820100844928467e-110,3.6306055395034263e-104,1.0
3,4.6124780289558324e-99,6.91042851252961e-104,4.7467525912585554e-98,1.0
0,0.9998345130102988,0.0001654869897011915,1.0873626714203528e-56,1.774093421300126e-54
3,1.8498532704800787e-65,1.0945931057380575e-73,6.331634719494222e-70,1.0
1,7.45718387753411e-05,0.9999254281612246,3.731493585129155e-25,3.6668331441881504e-30
1,6.050642504528038e-06,0.9999939493574954,3.3620669928895077e-22,2.951430589604158e-28
2,2.4577474243137466e-28,2.1308574547407763e-17,0.999999999999996,3.9510453088364564e-15
1,8.416991287824036e-10,0.9999999991583008,3.3566610452025716e-20,1.7649762669563837e-30
3,9.813387095389824e-109,5.688198856946072e-116,1.1458636120525245e-109,1.0
2,7.643949917943024e-31,3.42933339511362e-15,0.9999999999999967,1.6020792105691715e-18
2,3.501922923399052e-23,4.9730300938363586e-14,0.999999999997951,1.99918627980554e-12
1,0.0002860277055101143,0.9997139722944899,1.4495073055618304e-25,6.115056064178923e-30
2,2.989358762281505e-34,8.69182277486848e-28,0.9999999999999896,1.0382699949862857e-14
1,2.5938542411265414e-06,0.9999974061457589,7.152175672215991e-23,2.200988809805714e-29
1,1.2152485785898758e-09,0.9999999987847514,4.242073606989353e-20,3.4218967332618914e-30
2,1.0887707263524329e-27,7.995055377269611e-11,0.9999999999200495,4.108511117372425e-18
2,2.0868914434675848e-36,2.0066865276251443e-26,1.0,2.4425839013808865e-17
0,0.9997043906895348,0.00029560931046532994,3.830489209962214e-54,4.48307059544898e-52
2,1.0408197677151192e-47,1.821435825355701e-45,1.0,5.89521554131195e-49
1,0.0011296430434820802,0.9988703569565179,1.2690974533419965e-21,4.373670817043821e-25
1,1.5457431689769927e-12,0.9999999999984543,8.399289267240197e-23,2.5405151536086967e-36
2,6.556918514636312e-37,1.5967668515934587e-21,1.0,7.841698757697248e-27
1,3.3047689159679684e-07,0.9999996695231084,1.3655605090466376e-20,5.67935013635085e-28
2,1.2031660965340388e-21,2.671176345966911e-08,0.9999999732882008,3.5847028574538705e-14
1,1.0652479736774646e-07,0.9999998934752026,3.70210478059889e-19,5.2572357576190096e-27
2,1.0432818953399473e-47,1.3035064487119755e-36,1.0,9.362339910606561e-22
2,1.3381245832040284e-26,3.3288845604273485e-10,0.9999999996671116,1.7193209147543634e-17
3,1.4608151056896325e-102,5.752342922519899e-106,7.137897971698423e-100,1.0
2,2.644932008917465e-20,6.573609063594824e-20,1.0,5.213939335759262e-21
2,1.0669021649819844e-28,3.169463443924525e-13,0.9999999999996831,1.0602497653913261e-17
2,2.0199299037539e-47,1.4153476812970994e-33,1.0,3.835299459605074e-23
2,1.5071259692875954e-37,8.20723946101288e-26,1.0,1.1372102186565196e-18
1,5.013721795303566e-07,0.9999994986278204,9.451149387100437e-23,4.6451977216624175e-30
1,5.3420364273170185e-09,0.9999999946579636,1.0524535998816506e-18,5.470846838261797e-28
1,4.4953261596851525e-07,0.9999995504673733,1.0666769305677708e-14,1.4320507811890885e-21
2,1.7916401172067283e-17,1.0737488761954326e-06,0.9999989262287191,2.2404683160678093e-11
2,9.917362794977671e-33,4.009074561669543e-20,1.0,1.630151323633475e-17
3,2.1140318423582918e-96,8.206760697151548e-100,1.1307177049521615e-93,1.0
2,6.465668214049546e-28,3.8473336846741496e-14,0.9999999999999614,1.6095494828771593e-16
2,1.9113341182835294e-34,6.309835657794796e-17,1.0,9.563225468796897e-21
2,2.67531194868174e-29,3.052624606726739e-11,0.9999999999694738,2.672565532475085e-19
2,1.4802048759285207e-24,2.0323938103933997e-09,0.9999999979676057,4.024691321995759e-16
3,3.237911693570281e-99,1.217877448833056e-106,6.789292702965313e-101,1.0
2,6.267864957437561e-28,6.4379930196263534e-15,0.9999999999999931,4.112897990268937e-16
3,2.616216953776496e-113,4.795205563522081e-119,2.0279777716663247e-112,1.0
2,5.453518582170852e-23,8.131351905102824e-09,0.9999999918686436,4.5102449808606816e-15
2,2.299621882440842e-33,7.747744891058782e-21,1.0,3.780663789678196e-27
3,2.0802929175744968e-106,5.09409012290409e-112,8.687074596186711e-106,1.0
2,3.5409292058193444e-23,7.024578003301597e-13,0.9999999999988143,4.831019654043162e-13
2,6.41666622950632e-19,2.9856488700326456e-07,0.9999997014327057,2.407405495506097e-12
1,3.1159459046485547e-06,0.9999968840540954,1.9715274046742647e-19,1.2076921583403383e-25
2,1.0449515981827192e-34,1.1466335458795498e-35,1.0,3.5070975355852148e-37
2,1.7461358445373093e-36,3.093648035041434e-20,1.0,9.510204390126305e-21
2,1.141094662444402e-29,2.484457921941966e-16,0.9999999999999998,7.08969250856395e-17
2,1.637415352405238e-33,7.327977064371965e-13,0.9999999999992673,4.0183500305265474e-22
0,0.9998951215743576,0.0001048784256423286,1.0821083643914992e-58,2.2924029462513787e-56
2,1.5155940558830038e-30,1.0124381251364096e-11,0.9999999999898757,3.9045437278573815e-20
2,3.852658700042153e-26,2.7042001218748926e-26,1.0,1.457810485312032e-27
2,1.4880897999658908e-28,3.1319947538403537e-15,0.9999999999999967,1.7182252514693596e-16
2,3.155977881544817e-42,1.1299044224082362e-19,1.0,4.3083628306365696e-26
2,1.0775719844908405e-26,1.5024508412535478e-11,0.9999999999849756,7.575819715120547e-17
3,2.537624513645099e-90,2.771388752307548e-95,5.869473892581943e-90,1.0
3,2.825954558878116e-104,7.542444200181359e-107,1.2653210529194062e-100,1.0
3,3.4940487890224475e-139,5.429555151292401e-145,7.16782653024131e-137,1.0
2,3.8224896588580406e-42,1.2171583075314787e-25,1.0,3.076303133423801e-32
2,6.985667392580695e-28,3.362337632728443e-28,1.0,1.6153436889729574e-29
3,6.093056741468267e-55,7.775683401653559e-60,1.4862371664908794e-56,1.0
2,9.55047861227482e-41,4.135547150549546e-25,1.0,7.410499609201147e-22
2,8.235208779064957e-13,2.121398604849013e-09,0.9999999978375054,4.0272508577713506e-11
1,1.0367642680028242e-07,0.9999998963235731,7.908770505035298e-24,5.663501793663586e-32
2,1.9590545098924704e-33,7.851027666937553e-13,0.9999999999992149,4.531406069091575e-22
3,3.7767760904477873e-66,2.924258335648846e-70,6.128598222137173e-62,1.0
2,2.578393538993488e-07,1.068402991291002e-05,0.999987056896532,2.0012342010925984e-06
3,3.567743682607323e-58,1.005968671844225e-67,1.9620049152237394e-64,1.0
2,4.735108338597538e-30,4.423023158284793e-21,1.0,5.778621868890557e-17
2,1.0076824921366914e-24,1.7531079731697088e-09,0.9999999982468919,3.1105902151344754e-16
3,1.1242038122200067e-108,7.385391692862672e-113,1.9322682209926284e-106,1.0
2,3.005513221665779e-14,1.8644865837936744e-05,0.9999813518916035,3.2425283635781163e-09
2,1.0272721062684555e-48,4.3838827011735627e-38,1.0,7.646867905921048e-22
1,6.64461266325948e-10,0.9999999993355386,9.402699654300317e-17,6.1390366780454105e-27
2,4.099259669038557e-24,2.1837655155643204e-12,0.9999999999977767,3.946583948318515e-14
2,1.6915173431413992e-34,3.508254521937414e-20,1.0,4.918163265200903e-19
2,4.973683398984482e-34,2.8103905373280348e-21,1.0,4.95367739705628e-18
2,3.599150723906391e-31,1.479876417588124e-14,0.9999999999999851,3.755544889469918e-19
3,3.132754459465147e-80,8.49908735448675e-84,5.3062998811430296e-79,1.0
2,2.6358871933416054e-27,1.7826089749284688e-10,0.999999999821739,5.78923055634907e-18
2,5.097561869687106e-21,2.1138309208914385e-12,0.9999999999770046,2.0881439669501247e-11
3,6.416993476202122e-92,1.569828243672559e-91,6.592084254421747e-86,1.0
1,2.7963554159979155e-07,0.9999997203644584,3.439658289548358e-17,1.9083644031486036e-24
2,5.3320701237702855e-34,6.820464499344421e-35,1.0,2.1861189529806334e-36
0,0.9998677256389314,0.00013227436106849386,1.1298065830510938e-57,2.095625487481223e-55
2,5.190240095342149e-27,3.645105420325261e-12,0.9999999999963549,8.573697125288343e-17
2,1.0771390872372024e-35,3.427711410280303e-35,1.0,2.6871021916710328e-37
0,0.9999493939403636,5.060605963633267e-05,6.847428350920371e-62,2.201678017166974e-59
3,1.3891779293888536e-103,1.9874038812467915e-106,2.9688552722453444e-100,1.0
2,4.223417949846538e-30,3.519942238645145e-19,0.9999999999999989,1.0237336234710435e-15
3,8.227084315401424e-103,5.208209411270088e-105,7.430642198858265e-99,1.0
2,3.259160934285607e-32,3.8847668774189774e-14,0.9999999999999611,2.7095249624744297e-20
2,1.661255941754932e-36,4.714418892412786e-22,1.0,8.718831370813216e-20
2,9.087481664713506e-33,6.786758290646604e-18,1.0,9.449200657649774e-19
2,1.091665630429527e-28,5.241445318920998e-11,0.9999999999475855,6.856639959074685e-19
2,4.117732880120475e-21,8.237262428955342e-13,0.9999999999991762,8.000345005455554e-17
1,2.652927298921133e-12,0.999999999997347,1.238795957698703e-22,7.049985182391965e-36
1,7.942953547633165e-07,0.9999992057046453,2.011950914742319e-22,1.7385171029767572e-29
3,1.868496515792783e-90,2.321076647037255e-98,3.859715274549345e-93,1.0
2,6.1876033451640815e-46,6.4187291961153165e-25,1.0,1.6340271823416853e-26
2,5.422916297195241e-25,1.3815350354239442e-09,0.9999999986184647,2.0537628154750067e-16
1,1.8806423460893793e-07,0.9999998119357646,8.454805583409916e-16,3.645573001991008e-23
2,5.279523513708218e-17,1.6267948364773337e-06,0.9999983731589465,4.6217035896407317e-11
2,5.350952547378331e-34,2.1350606149488523e-11,0.9999999999786493,2.081050789005871e-24
3,6.911763656881734e-78,1.4502083259790586e-91,4.590696108930228e-82,1.0
2,1.499359022953493e-42,4.7967563205280015e-21,1.0,1.2348614234086108e-25
0,0.999660157836081,0.0003398421639189733,1.5684394770183792e-53,1.6947548562023947e-51
2,1.695685373930961e-42,1.1474710240526915e-33,1.0,9.00269589972141e-19
3,7.055075853397409e-121,8.108531699634049e-124,1.2029989827763882e-116,1.0
2,5.22939848112768e-38,7.867044210653999e-23,1.0,1.1021421430467028e-20
2,4.43586433540719e-26,1.389963913054924e-13,0.999999999999861,1.9961142468553833e-19
2,5.149800744278064e-39,7.094857094311864e-32,1.0,1.1048381358946225e-16
3,8.22418782228284e-89,3.9024401862309754e-95,5.993464235047732e-90,1.0
2,4.35730980505352e-33,1.0042479075892953e-23,0.9999999999999993,6.974767628068713e-16
2,2.572606967473955e-32,2.1127381731974934e-12,0.9999999999978872,2.544010881110018e-21
2,1.1773058912346382e-41,1.2931097327719656e-28,1.0,9.220122643422577e-21
2,3.164357740967562e-39,3.6156401578502603e-20,1.0,3.4307931479506823e-23
2,2.0804584864437456e-36,3.442969798245736e-20,1.0,1.046810976347558e-20
2,5.071747934521288e-38,1.017812944309648e-26,1.0,1.349871957727877e-18
2,7.714836448126889e-43,2.541851213389013e-35,1.0,3.5297645039295495e-18
2,4.612948682596429e-31,1.065033779914257e-15,0.9999999999999989,1.9339388337786102e-18
2,1.0714154626687816e-23,5.942269987700072e-15,0.999999999999994,2.746100347572857e-19
2,9.036391757780122e-40,1.6829428408517313e-26,1.0,3.0009886180789555e-20
2,2.547321442907812e-26,6.91072283130026e-11,0.9999999999308928,7.070437120595145e-17
2,1.8418859601467963e-31,1.0152670980027548e-21,0.9999999999999984,1.5414903398824732e-15
2,2.5782143907348718e-27,4.348308098007961e-15,0.9999999999999938,1.7587896120413289e-15
3,8.106645168312586e-82,1.8752439239517665e-84,1.5701688481354227e-79,1.0
2,1.5251628486603797e-17,6.89367140475987e-17,1.0,6.563559640816057e-18
1,5.387716204294525e-06,0.9999946122837957,8.194902509727594e-20,8.818353033773472e-26
2,2.7023505195525467e-32,2.1530805894211826e-12,0.9999999999978468,2.6292738205928715e-21
3,4.42158523284934e-132,3.2879272972334654e-135,2.1341056863376573e-127,1.0
2,8.936892167033138e-32,3.4099720112543494e-12,0.9999999999965901,5.859588045036392e-21
2,2.9612374125449185e-42,7.716846130757881e-22,1.0,6.01909546459084e-25
1,1.6145960201970651e-06,0.9999983854039799,6.264333032424707e-20,1.7065495309371714e-26
3,8.155911771735949e-130,4.27982420811717e-140,1.0934233438018027e-132,1.0
2,1.1754007300336825e-29,1.32559216438618e-17,0.9999999999999996,3.5422703160004123e-16
2,2.164200596217797e-19,6.554969816774888e-19,1.0,5.522833194548796e-20
2,1.0781202076394986e-29,2.152463667250574e-11,0.9999999999784754,1.4536908572583298e-19
2,1.0262609310482838e-32,1.6085707429974716e-16,0.9999999999999998,1.9024858642751283e-19
3,1.6108142403154125e-116,1.0654328494442677e-118,9.457179211295166e-112,1.0
3,1.7530225935633024e-100,6.822979292034371e-109,4.128129657386889e-103,1.0
3,3.2110027562722975e-93,1.8269715239356068e-97,6.0638560064758274e-92,1.0
2,2.5830185282650874e-34,3.8221773178143005e-26,0.9999999999999989,1.1837087369532445e-15
2,1.9795867070307993e-27,1.5968026831476583e-10,0.9999999998403197,4.778636965912274e-18
1,2.141193035033541e-07,0.9999997858806876,8.972925794673596e-15,5.169705600254119e-22
2,2.620779435081812e-33,3.894107992971438e-34,1.0,1.3065833908728803e-35
3,1.9294258940706773e-133,1.9766579003035997e-140,1.0941938266635133e-132,1.0
2,7.883481682809797e-31,1.5182365759617052e-18,1.0,1.0657159224920608e-16
2,2.644250474736318e-26,4.32529417792989e-10,0.9999999995674707,2.7136187485895627e-17
2,6.27742639182271e-36,5.286997498446084e-37,1.0,1.4915618349219392e-38
2,1.3601203304801927e-16,7.552870544630932e-16,0.9999999999999991,7.657799350376659e-17
2,1.7926708082928137e-07,0.007469151039982142,0.9924186026926559,0.00011206700028110673
3,4.764047837183207e-104,1.2158971838040735e-116,8.181277718365403e-111,1.0
3,7.153377805780435e-106,8.604885114842303e-115,1.0205322544462552e-108,1.0
2,1.6429315844630194e-33,7.337457669808797e-13,0.9999999999992664,4.0274150585713057e-22
2,1.5927460337984965e-22,7.90036476779946e-09,0.9999999920996235,1.1734385708644819e-14
2,1.369066546565143e-12,8.093253535822919e-05,0.9999190255758044,4.1887468524729804e-08
2,4.626014922108031e-40,1.133275720480843e-26,1.0,2.0644639221326637e-20
3,7.400979570409488e-108,1.0018867139914494e-111,2.416459897364583e-105,1.0
2,1.6188851577360611e-31,2.7416457482284356e-15,0.9999999999999973,4.629936299746329e-19
3,1.8017202607680784e-82,6.667754632697947e-94,2.8045741007065612e-89,1.0
1,0.0002591225321103223,0.9997408774678898,4.636116780519296e-24,2.1603872958529876e-28
1,2.4860418249263077e-06,0.9999975139581752,1.2674367478166457e-18,6.7414406580484485e-25
0,0.999263411740103,0.0007365882598970419,3.9109056614020325e-50,2.7131994406050226e-48
2,2.024195987997883e-34,3.2806286380768223e-13,0.999999999999672,9.902501258674857e-23
2,7.79630877507747e-26,5.847467550026675e-26,1.0,3.2168129203870457e-27
2,4.821419552027931e-22,1.8794278857586106e-08,0.9999999812057018,1.942494303560953e-14
2,9.845414534056578e-24,3.8870470039055414e-11,0.9999999999611116,1.798514628163701e-14
3,1.2374483511002091e-102,1.2833355880130261e-112,9.001420767641551e-107,1.0
3,4.573013187516861e-122,5.500386491130026e-125,9.576978834391664e-118,1.0
3,1.5626556593597575e-105,1.7300938903800851e-109,3.0379816923340176e-103,1.0
2,1.0757812502898482e-36,8.557232639484812e-27,1.0,2.1636398701680298e-17
3,1.733553690743175e-96,1.6902055316437354e-96,1.2593430358436625e-90,1.0
2,8.829453603810371e-22,1.593735418935181e-21,1.0,1.1464517981745164e-22
2,5.754252707001832e-28,5.159839690792279e-14,0.9999999999999483,1.2400363429578972e-16
1,9.784377501265637e-06,0.9999902156224987,2.3494715413717148e-21,3.98911263160584e-27
3,9.882801624914438e-136,2.3111533898892958e-139,2.334095049428383e-131,1.0
2,9.250974006469651e-23,1.3505029659245368e-22,1.0,9.105102882615021e-24
2,2.249044329642343e-26,3.434145781750632e-11,0.9999999999656586,9.246775363652119e-17
3,5.819692631151618e-75,6.90057469528056e-85,1.218808265061582e-80,1.0
2,2.3911481049678736e-33,9.44876334357709e-19,1.0,8.490753673500392e-19
1,2.2903151525933866e-06,0.9999977096848474,1.1892580249755504e-21,3.7742430689360087e-28
2,8.025207564740358e-16,4.631010992225519e-06,0.999995368702816,2.861911722117752e-10
0,0.9999975132769748,2.4867230251692256e-06,4.076408891423642e-75,7.356969381459454e-72
2,2.079053472283288e-27,5.976204537988028e-15,0.9999999999999927,1.2263571910359085e-15
2,6.639768560103309e-34,6.32961836547844e-17,1.0,6.993470618669888e-25
2,2.416083166224212e-30,6.823480371714977e-31,1.0,2.785587995880371e-32
2,1.6868521700553048e-34,1.198721477694171e-21,1.0,3.0383552743702393e-18
3,1.6203731198749346e-133,1.5139964587169493e-144,5.929035632985412e-137,1.0
3,8.192694529881586e-95,4.741225793025711e-95,2.7703435555291182e-89,1.0
2,9.721599058885882e-30,2.0685382645258346e-11,0.9999999999793145,1.356341431322988e-19
2,2.1435657076735612e-19,6.486621329430596e-19,1.0,5.463742579145307e-20
2,1.0002433930721291e-50,5.938494447580072e-38,1.0,1.1140719443581824e-23
2,4.8241766676309917e-29,2.7837839780578853e-15,0.9999999999999971,6.81379956248506e-17
2,8.263952868570985e-33,1.3680070292882708e-33,1.0,4.7440347623320183e-35
1,2.13454473212346e-09,0.9999999978654552,4.337389231134379e-21,5.744422364475852e-31
2,5.574509875708509e-43,4.477304400905713e-37,1.0,1.357328569089351e-41
2,3.17757165134122e-34,3.901620714494714e-13,0.9999999999996099,1.3395557519611987e-22
3,6.833353909000351e-120,1.552145517963081e-124,1.7375843504554262e-117,1.0
3,3.2583771632032976e-84,1.862906858445092e-85,2.426843006270317e-80,1.0
