target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,3.432823e-05,6.112383e-05,0.9998535,5.1027204e-05
2,4.1541844e-06,3.787973e-06,0.99998593,6.174989e-06
3,2.3689665e-05,2.4976165e-05,5.71997e-05,0.99989414
2,2.5398149e-05,1.2216337e-05,0.9999286,3.3755197e-05
2,2.166323e-05,2.2288805e-05,0.9999273,2.8791364e-05
2,7.511236e-06,7.1448258e-06,0.99997413,1.1165079e-05
2,2.565189e-05,3.7356007e-05,0.9998989,3.813026e-05
0,0.99922395,0.0005522176,0.00012949292,9.43633e-05
3,2.4622237e-05,4.1765248e-05,5.4060056e-05,0.9998795
2,1.3518329e-05,7.734141e-06,0.9999627,1.6015307e-05
2,2.1447382e-05,2.7281241e-05,0.9999223,2.8962071e-05
2,3.081339e-05,3.955265e-05,0.99988806,4.1609725e-05
2,4.1785206e-06,4.9078612e-06,0.99998474,6.211163e-06
1,0.00014322677,0.99963725,0.00011261389,0.00010684166
2,6.2838085e-06,6.2798786e-06,0.99997807,9.34057e-06
3,3.1949814e-05,2.8319359e-05,6.097243e-05,0.99987876
3,2.3685609e-05,2.0978123e-05,0.00023239774,0.9997229
2,9.17117e-06,8.011437e-06,0.9999691,1.3632488e-05
2,5.94803e-06,5.1211496e-06,0.9999801,8.84145e-06
3,2.6494488e-05,3.236812e-05,8.003779e-05,0.9998611
2,2.4612933e-05,4.9104827e-05,0.99988973,3.65859e-05
2,4.3504395e-05,6.177564e-05,0.99983,6.4667125e-05
2,1.1692299e-05,1.2284067e-05,0.99995863,1.7380022e-05
1,5.4680375e-05,0.9997675,0.00012059634,5.7240035e-05
2,4.18197e-05,2.6097177e-05,0.9998826,4.9544244e-05
2,9.6096155e-06,1.09729035e-05,0.9999652,1.4284216e-05
3,2.9722813e-05,4.5845012e-05,4.6778925e-05,0.9998777
3,3.3241475e-05,2.5784557e-05,0.00011065243,0.99983025
2,2.686801e-05,2.6005235e-05,0.99991524,3.1830812e-05
2,1.538171e-05,1.125585e-05,0.99995255,2.0771102e-05
1,5.485267e-05,0.999835,5.8710593e-05,5.133983e-05
1,6.24473e-05,0.9996093,0.0002629531,6.537055e-05
0,0.99954236,0.0003185506,6.3920445e-05,7.523213e-05
2,1.9687186e-05,1.1228477e-05,0.9999429,2.6165142e-05
2,2.2693079e-05,2.5222049e-05,0.99991834,3.3732133e-05
2,9.98825e-06,9.605551e-06,0.99996555,1.4847037e-05
2,9.9346225e-06,1.0756199e-05,0.9999646,1.4767323e-05
1,0.00010471673,0.99967265,0.00012465614,9.8010525e-05
0,0.99953353,0.00027967853,0.000102684964,8.4141626e-05
2,1.9991892e-06,2.1465828e-06,0.99999285,2.9716955e-06
3,3.324283e-05,2.8613502e-05,6.697112e-05,0.99987113
3,2.3688171e-05,3.747157e-05,0.00010768973,0.9998311
1,9.12965e-05,0.9997913,4.9339193e-05,6.810367e-05
2,4.973152e-05,5.4368065e-05,0.9998369,5.8917452e-05
2,4.110785e-05,4.995166e-05,0.99984777,6.110478e-05
3,3.3242548e-05,2.9473236e-05,7.472543e-05,0.99986255
3,2.3689614e-05,3.2442425e-05,5.19132e-05,0.999892
1,9.026831e-05,0.99976736,5.7926354e-05,8.44874e-05
2,3.898484e-06,4.716257e-06,0.9999856,5.794903e-06
2,1.8414481e-05,1.8028803e-05,0.9999362,2.737221e-05
2,2.2194734e-05,2.1069236e-05,0.9999273,2.9497754e-05
2,1.9544032e-05,1.3133535e-05,0.9999442,2.3154018e-05
2,3.5430055e-06,3.6014605e-06,0.9999876,5.2665014e-06
2,6.058577e-06,3.3890383e-06,0.9999815,9.005774e-06
0,0.9992818,0.0005826572,6.0273906e-05,7.521252e-05
2,2.0087782e-05,1.38793985e-05,0.9999422,2.3798206e-05
2,3.885708e-05,3.1145813e-05,0.9998783,5.164273e-05
2,1.1110749e-05,9.584973e-06,0.9999628,1.6515576e-05
2,2.3770828e-05,1.5445214e-05,0.99993265,2.8161548e-05
3,2.3684945e-05,5.18853e-05,0.0002295511,0.99969494
0,0.999629,0.00023583393,5.9844806e-05,7.5238655e-05
2,8.1345184e-05,9.077948e-05,0.99974173,8.616536e-05
2,5.581818e-06,4.3231867e-06,0.99998176,8.2970955e-06
3,2.368831e-05,3.5166995e-05,0.000104166655,0.9998369
2,1.9915213e-05,2.1629265e-05,0.99992883,2.9602972e-05
2,2.4600977e-05,2.6685828e-05,0.99991214,3.656813e-05
2,1.2302261e-05,1.1858735e-05,0.99995756,1.8286699e-05
2,9.967405e-06,8.297399e-06,0.99996686,1.4816052e-05
1,8.2563674e-05,0.99980515,5.0769613e-05,6.158932e-05
3,2.3687619e-05,3.6147558e-05,0.00013239465,0.9998078
0,0.999355,0.0005190549,5.0694467e-05,7.521803e-05
2,6.8703725e-06,5.633238e-06,0.99997723,1.0212467e-05
2,2.197695e-05,1.6803615e-05,0.99993515,2.6036325e-05
1,0.0002277672,0.9994733,0.00012901718,0.00016990557
2,1.2546308e-05,1.3480264e-05,0.9999553,1.8649465e-05
2,3.0037168e-06,2.998425e-06,0.9999895,4.464876e-06
3,2.768954e-05,3.3042117e-05,9.900122e-05,0.99984026
2,2.8941848e-05,3.1987132e-05,0.99989605,4.3020616e-05
0,0.9996228,0.00025662608,4.5349927e-05,7.523818e-05
3,2.3687311e-05,4.287083e-05,0.00013868006,0.9997948
2,3.3816654e-05,4.5301163e-05,0.99987066,5.026677e-05
2,1.9326628e-05,2.9967889e-05,0.9999219,2.8728073e-05
2,1.2822308e-05,1.9458528e-05,0.9999486,1.9059724e-05
2,8.036142e-06,4.5442935e-06,0.99997544,1.1945325e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
3,2.6492995e-05,3.5147757e-05,0.00013357817,0.9998048
2,3.2034346e-05,3.0800285e-05,0.9998946,4.2574982e-05
2,8.167282e-06,6.6966154e-06,0.99997294,1.2140259e-05
2,1.8999051e-05,1.68123e-05,0.9999417,2.2508377e-05
2,1.4250793e-05,1.6875756e-05,0.99994767,2.1183097e-05
2,1.9257996e-05,1.8332314e-05,0.9999349,2.7541431e-05
3,2.3688443e-05,2.811546e-05,0.000105703046,0.9998425
2,5.738084e-06,5.842425e-06,0.99997985,8.529376e-06
1,0.00014817528,0.999493,0.00023522282,0.00012362422
2,4.1089843e-05,4.256676e-05,0.9998617,5.461022e-05
2,2.1762591e-05,3.0650044e-05,0.99991524,3.234901e-05
2,5.703577e-06,4.8698075e-06,0.9999809,8.478083e-06
2,6.2263125e-06,5.018341e-06,0.9999795,9.255104e-06
2,1.5883952e-05,1.5673706e-05,0.9999448,2.3610704e-05
2,1.15679195e-05,1.28703605e-05,0.9999584,1.7195138e-05
3,2.3685776e-05,2.4858367e-05,0.00022150148,0.99972993
2,6.142143e-06,5.0026024e-06,0.99997973,9.12999e-06
2,9.538791e-06,1.1841457e-05,0.9999645,1.417894e-05
2,3.350016e-06,4.052739e-06,0.9999876,4.979632e-06
2,1.7206647e-05,1.9236724e-05,0.999938,2.5576823e-05
2,1.6100623e-05,1.9187528e-05,0.99994075,2.3932773e-05
2,7.442236e-06,7.417719e-06,0.99997413,1.1062513e-05
1,0.00011848338,0.99968755,9.512267e-05,9.8851946e-05
0,0.99954516,0.0003143036,6.5232714e-05,7.523234e-05
1,5.771698e-05,0.9997913,9.051728e-05,6.0418733e-05
3,3.324269e-05,2.6234335e-05,7.369286e-05,0.99986684
1,0.000115413444,0.99970645,7.0130285e-05,0.0001080222
2,1.6060142e-06,1.9520814e-06,0.99999404,2.38726e-06
2,2.5115502e-05,3.0496252e-05,0.999907,3.7332946e-05
2,2.2084017e-05,2.2271834e-05,0.99992275,3.2826796e-05
2,2.4599863e-06,2.587186e-06,0.9999913,3.656647e-06
3,2.3680992e-05,5.644339e-05,0.00039185194,0.99952805
2,1.0312462e-05,1.1262388e-05,0.99996305,1.5328964e-05
0,0.9988881,0.0009006494,0.00011697221,9.433158e-05
2,3.3041222e-05,3.5921465e-05,0.99988186,4.9114133e-05
3,2.3686802e-05,2.320116e-05,0.00017983136,0.9997733
3,3.324371e-05,2.3895134e-05,4.5324505e-05,0.9998975
2,1.0183e-05,8.888109e-06,0.9999658,1.5136523e-05
0,0.99926823,0.0005862686,7.0294416e-05,7.5211494e-05
1,5.215326e-05,0.9998479,5.1072246e-05,4.881334e-05
1,0.00010322514,0.9997714,4.8352696e-05,7.7001976e-05
2,1.9823115e-06,2.2269135e-06,0.99999285,2.946607e-06
1,9.2005524e-05,0.9997036,0.000118217904,8.611336e-05
2,2.3695322e-05,2.1750064e-05,0.9999193,3.522192e-05
2,7.465351e-06,3.6933054e-06,0.9999777,1.1096873e-05
0,0.99955064,0.00032477113,4.9330094e-05,7.5232754e-05
3,2.368589e-05,1.8551737e-05,0.00022294432,0.9997348
3,2.3689267e-05,2.9620425e-05,6.9391564e-05,0.99987733
2,6.909634e-06,6.4663973e-06,0.9999764,1.0270827e-05
2,5.273779e-06,4.97779e-06,0.9999819,7.83921e-06
0,0.99930644,0.0005606218,5.766237e-05,7.521437e-05
2,2.727027e-05,1.42317185e-05,0.9999262,3.2307373e-05
3,3.3243407e-05,1.9481942e-05,5.88778e-05,0.9998884
2,8.471564e-05,4.510444e-05,0.99977773,9.2504706e-05
2,3.494484e-06,3.236755e-06,0.9999881,5.1943766e-06
2,9.5700125e-06,6.6176412e-06,0.9999696,1.42253475e-05
0,0.9993979,0.00039462504,0.00011312182,9.437973e-05
2,2.197725e-05,2.044227e-05,0.9999249,3.266809e-05
2,0.00010430092,6.969307e-05,0.9997155,0.00011048136
3,3.3243665e-05,2.994649e-05,4.067172e-05,0.99989617
2,1.6009237e-05,2.0897432e-05,0.9999393,2.3796934e-05
2,2.5141055e-05,4.352739e-05,0.9998939,3.7370926e-05
2,2.1820748e-05,2.4442414e-05,0.9999213,3.243546e-05
1,6.230293e-05,0.9997273,0.00015200932,5.831296e-05
2,4.8743666e-05,8.431497e-05,0.99979955,6.740477e-05
2,5.2587224e-05,3.142625e-05,0.9998603,5.5703273e-05
3,2.9722016e-05,4.16181e-05,7.778548e-05,0.99985087
2,2.5134763e-05,1.1464495e-05,0.9999336,2.9777419e-05
2,4.1545434e-05,2.691261e-05,0.99987626,5.5215667e-05
2,5.46154e-06,4.5778725e-06,0.9999819,8.118308e-06
2,9.037731e-05,7.663759e-05,0.9997372,9.57326e-05
2,4.7998317e-05,9.0760244e-05,0.99980444,5.6864108e-05
1,8.582371e-05,0.99971503,0.0001092576,8.9841145e-05
1,6.767612e-05,0.99979156,7.745856e-05,6.334204e-05
3,2.3688372e-05,5.2516472e-05,8.420239e-05,0.99983954
2,2.0787507e-05,1.882499e-05,0.9999294,3.0899595e-05
2,8.969615e-06,1.10828105e-05,0.9999666,1.3332886e-05
2,3.762275e-06,4.6128903e-06,0.99998605,5.5924343e-06
3,2.649453e-05,2.7022395e-05,8.3781e-05,0.9998627
2,5.475808e-06,4.781508e-06,0.99998164,8.1395165e-06
2,1.8049468e-05,2.141652e-05,0.9999337,2.6829637e-05
2,2.7574344e-05,2.0799662e-05,0.99991894,3.2667613e-05
2,2.3836981e-05,1.3654007e-05,0.99993086,3.1680374e-05
3,2.4621491e-05,2.1494116e-05,0.00010467841,0.9998492
2,5.396561e-06,4.1520234e-06,0.9999825,8.021719e-06
2,3.2325963e-05,2.2991024e-05,0.9999064,3.8296912e-05
2,1.1379451e-05,1.1768857e-05,0.99995995,1.691499e-05
1,7.1509836e-05,0.999788,7.360502e-05,6.693024e-05
3,2.3687408e-05,4.59969e-05,0.00013153027,0.99979883
3,3.089438e-05,2.5477719e-05,3.2228425e-05,0.9999114
1,8.539723e-05,0.999724,0.000119335615,7.1247814e-05
2,4.296886e-05,3.369321e-05,0.99986625,5.710746e-05
2,4.825084e-05,3.7148395e-05,0.9998485,6.610624e-05
1,7.87365e-05,0.99964917,0.00018963133,8.242218e-05
2,4.0602965e-05,2.3602239e-05,0.99988186,5.396314e-05
2,3.433293e-05,4.3350716e-05,0.99987125,5.1034196e-05
2,8.76261e-06,9.805359e-06,0.9999684,1.3025184e-05
3,3.324423e-05,2.7930553e-05,2.574153e-05,0.9999131
3,2.9721974e-05,4.0402498e-05,8.0442114e-05,0.99984944
2,0.00013247711,7.680682e-05,0.99965036,0.00014032729
2,4.051855e-05,4.0658168e-05,0.9998586,6.022881e-05
3,2.7688793e-05,2.6827454e-05,0.00013222301,0.99981326
2,1.7519214e-05,1.4228412e-05,0.99994755,2.0755198e-05
2,3.15463e-05,2.5219573e-05,0.9999013,4.192639e-05
2,3.28948e-06,3.5939622e-06,0.9999882,4.8896486e-06
3,2.3688632e-05,3.3301232e-05,9.2473514e-05,0.9998505
2,6.930138e-06,3.4513807e-06,0.99997926,1.0301306e-05
2,3.7526675e-05,4.0480158e-05,0.99986625,5.5781537e-05
2,6.2203435e-06,4.848434e-06,0.99997973,9.2462315e-06
2,2.145392e-05,1.9960406e-05,0.9999267,3.1890184e-05
1,0.000110196364,0.99969137,9.526284e-05,0.00010313923
2,5.4131804e-05,4.415843e-05,0.99982685,7.4855714e-05
2,4.918299e-05,0.00010738599,0.99977034,7.310807e-05
1,9.657996e-05,0.9997347,9.660861e-05,7.2044924e-05
3,2.6494185e-05,3.449843e-05,8.9340734e-05,0.9998497
2,2.8274355e-05,2.9596393e-05,0.9999039,3.8180995e-05
0,0.9993812,0.0005026359,4.0918956e-05,7.522e-05
1,0.00010924593,0.9997265,8.277312e-05,8.149326e-05
3,2.3689765e-05,2.6387646e-05,5.1634754e-05,0.9998983
3,2.9718587e-05,5.0723058e-05,0.00018400983,0.99973553
2,6.263531e-06,4.7298054e-06,0.99997973,9.310427e-06
2,3.3601948e-05,5.1236115e-05,0.9998652,4.9947623e-05
2,2.1845359e-05,1.4752862e-05,0.99993753,2.5880425e-05
2,8.624563e-06,9.075501e-06,0.9999695,1.2819984e-05
3,2.649136e-05,3.7600214e-05,0.00019286876,0.99974304
2,2.1652624e-05,1.5479778e-05,0.9999306,3.218555e-05
2,2.5163442e-06,2.6963962e-06,0.99999106,3.7404207e-06
2,2.3209654e-05,3.855751e-05,0.9999037,3.4499997e-05
2,1.2382274e-05,1.3796297e-05,0.9999554,1.8405635e-05
3,2.6494703e-05,2.8718943e-05,7.555834e-05,0.9998692
1,7.9095786e-05,0.99981123,4.3744123e-05,6.5990454e-05
3,2.9719746e-05,5.6987814e-05,0.00013877184,0.9997745
1,0.00013714969,0.9996731,7.5274555e-05,0.00011442545
1,9.453281e-05,0.99973375,9.289137e-05,7.886972e-05
1,4.354073e-05,0.9998066,0.00010431619,4.557893e-05
3,2.6495689e-05,2.0881087e-05,4.6248755e-05,0.9999064
2,1.5310672e-05,1.317032e-05,0.99994874,2.2758551e-05
2,5.8200487e-05,3.2153963e-05,0.999848,6.164926e-05
2,2.297667e-05,1.4233189e-05,0.9999323,3.0536954e-05
3,2.3682247e-05,1.991212e-05,0.00037540722,0.99958104
2,1.9205932e-05,1.8898923e-05,0.9999391,2.275347e-05
2,5.1538293e-05,4.988907e-05,0.9998375,6.105795e-05
2,2.7717153e-05,1.8707562e-05,0.9999167,3.6837322e-05
2,3.4072423e-06,3.1350485e-06,0.99998844,5.064696e-06
2,3.944674e-06,3.94944e-06,0.9999863,5.863562e-06
2,8.370564e-06,7.937737e-06,0.9999713,1.2442427e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
2,7.079335e-05,5.4715456e-05,0.99978036,9.408741e-05
2,1.866256e-05,1.5343821e-05,0.99993825,2.7740969e-05
2,8.74869e-06,8.9226205e-06,0.99996936,1.3004493e-05
2,5.3988433e-06,4.747852e-06,0.9999819,8.025112e-06
2,1.5010319e-05,1.4406745e-05,0.99994826,2.2312091e-05
0,0.99927455,0.00060006866,5.0222337e-05,7.521197e-05
2,5.4972006e-05,4.8204325e-05,0.9998386,5.822942e-05
1,8.8319124e-05,0.99977285,6.369486e-05,7.509535e-05
1,5.1582643e-05,0.9998461,4.8308833e-05,5.3997246e-05
2,1.5714568e-05,1.5942502e-05,0.9999449,2.3358923e-05
2,1.5040314e-05,1.5055397e-05,0.99994755,2.2356679e-05
3,2.4621218e-05,2.5514366e-05,0.00011171351,0.9998381
2,0.00010200626,9.403909e-05,0.9996959,0.00010805073
2,2.8458896e-06,3.0495214e-06,0.99998987,4.2302736e-06
2,3.4720667e-06,3.4962798e-06,0.99998784,5.161055e-06
2,3.2070272e-06,3.1499953e-06,0.9999889,4.7670865e-06
2,3.611814e-05,3.254338e-05,0.9998833,4.8002563e-05
2,1.8852894e-05,1.2047764e-05,0.9999467,2.2335222e-05
2,1.6704496e-05,1.7152293e-05,0.99994135,2.4830402e-05
2,8.692799e-06,1.3069116e-05,0.9999653,1.2921414e-05
2,2.1388498e-05,2.1605356e-05,0.99992526,3.1792937e-05
0,0.99944586,0.00033098218,0.00014797822,7.522487e-05
3,2.9721517e-05,3.6582085e-05,9.955115e-05,0.99983406
2,1.1455053e-05,6.4113424e-06,0.9999651,1.7027367e-05
2,5.702988e-05,4.328215e-05,0.99982387,7.5795164e-05
2,7.4627537e-06,1.1224308e-05,0.9999702,1.1093012e-05
2,2.6466627e-05,2.8534156e-05,0.9999057,3.9341325e-05
2,3.452279e-06,3.681028e-06,0.9999877,5.131641e-06
3,3.3243294e-05,4.049937e-05,4.1260908e-05,0.99988496
2,5.6293366e-06,2.4933502e-06,0.99998355,8.36773e-06
2,1.7868033e-06,2.0336597e-06,0.99999356,2.6559944e-06
2,3.234332e-06,3.1768147e-06,0.9999888,4.807674e-06
1,8.547445e-05,0.9997514,8.3140054e-05,8.0000624e-05
3,2.3687446e-05,3.6856723e-05,0.00013893488,0.9998005
1,5.889902e-05,0.99978346,0.00010029729,5.7358546e-05
2,9.932849e-06,1.1897091e-05,0.9999634,1.4764686e-05
2,6.8825157e-06,6.00393e-06,0.9999769,1.0230518e-05
2,4.2150674e-05,6.3711814e-05,0.99983585,5.8287707e-05
3,2.368868e-05,2.2982289e-05,0.0001007164,0.99985254
2,3.1142503e-05,3.519836e-05,0.99988735,4.6291785e-05
2,2.1384461e-05,1.9130885e-05,0.9999311,2.842084e-05
2,2.589703e-05,2.7097078e-05,0.99990845,3.8494647e-05
2,1.9749024e-05,1.3470928e-05,0.9999434,2.3396879e-05
0,0.99938273,0.0004249651,0.00010809696,8.412894e-05
0,0.99866927,0.0011106196,0.00011459061,0.00010548078
3,2.368794e-05,3.2447e-05,0.00012255803,0.99982136
2,0.000107694665,0.000100682744,0.9996462,0.00014542823
1,7.0677364e-05,0.99977237,9.801264e-05,5.8966878e-05
2,3.225198e-05,2.9191027e-05,0.99989057,4.7940965e-05
3,3.275463e-05,1.8664468e-05,5.2119893e-05,0.9998964
2,7.3179845e-06,5.98245e-06,0.9999758,1.087782e-05
2,3.3364686e-05,3.815272e-05,0.9998889,3.9527495e-05
2,2.6600545e-05,2.7872346e-05,0.99990594,3.9540388e-05
2,1.0308383e-05,1.0297261e-05,0.9999641,1.53229e-05
2,1.6521233e-05,1.9835466e-05,0.9999391,2.4557992e-05
2,6.193225e-06,5.252855e-06,0.9999794,9.205921e-06
1,0.00011254505,0.9996371,0.00014498377,0.00010533751
3,2.3681141e-05,2.5560112e-05,0.00041643824,0.99953437
3,3.3242875e-05,2.502061e-05,6.932277e-05,0.99987245
2,2.4193909e-05,2.6544532e-05,0.99991333,3.596304e-05
2,1.5957552e-05,1.3026609e-05,0.99994814,2.2821348e-05
2,6.9036437e-06,6.005671e-06,0.9999769,1.0261922e-05
2,2.1974041e-05,2.5298023e-05,0.99992,3.266332e-05
3,2.3687557e-05,2.358459e-05,0.00014758218,0.99980515
2,4.768801e-06,4.9775354e-06,0.9999832,7.0885853e-06
2,6.3360453e-06,5.5720466e-06,0.99997866,9.418216e-06
2,3.1395382e-06,3.1761795e-06,0.99998903,4.666767e-06
1,8.105421e-05,0.99974126,0.00010062599,7.7081066e-05
2,9.496521e-06,9.1270285e-06,0.9999672,1.4116105e-05
3,2.6494517e-05,2.3666236e-05,8.767075e-05,0.9998622
2,3.1649037e-05,2.3414563e-05,0.9999074,3.749495e-05
1,0.000104533465,0.9996786,0.00011904104,9.7838994e-05
2,5.1928087e-06,4.33628e-06,0.9999827,7.7188515e-06
2,5.1113757e-06,5.353188e-06,0.9999819,7.5978055e-06
2,0.00010579565,7.0110014e-05,0.99971205,0.000112064656
2,2.7703889e-05,3.408917e-05,0.99990535,3.2821088e-05
2,9.049333e-06,9.779941e-06,0.9999677,1.3451383e-05
2,8.6772025e-06,8.423028e-06,0.99996996,1.289823e-05
0,0.9996026,0.00026917784,5.190832e-05,7.635998e-05
2,1.4727206e-05,1.4566974e-05,0.99994886,2.189126e-05
2,3.7757167e-05,2.4710871e-05,0.9998975,3.9994462e-05
1,0.00011259471,0.99961567,0.00016637625,0.00010538408
2,2.1220745e-05,1.4327227e-05,0.9999362,2.8203282e-05
2,2.6652024e-05,2.0126083e-05,0.99991775,3.5421686e-05
2,5.730622e-05,8.023661e-05,0.9997863,7.6162505e-05
2,2.197656e-05,1.3282139e-05,0.9999355,2.9207766e-05
3,3.3243963e-05,2.776297e-05,3.3926743e-05,0.9999051
2,1.6098315e-05,1.621681e-05,0.99994624,2.1395354e-05
3,2.3688728e-05,4.242542e-05,7.9340076e-05,0.99985456
3,2.6494568e-05,2.5993988e-05,8.334171e-05,0.9998641
2,3.7179932e-06,3.685515e-06,0.9999871,5.5266123e-06
2,4.9762493e-06,4.369951e-06,0.9999833,7.396948e-06
1,0.00012320127,0.99960023,0.00016125644,0.00011531119
3,3.3243094e-05,3.6026788e-05,5.1767573e-05,0.999879
2,1.7026152e-05,1.0786027e-05,0.99995196,2.0171063e-05
2,1.5837722e-05,2.370356e-05,0.99993694,2.3541987e-05
2,5.9184945e-06,3.0346616e-06,0.99998224,8.797547e-06
2,4.104219e-06,4.3845876e-06,0.99998546,6.1007177e-06
2,5.483787e-05,6.41571e-05,0.99980265,7.842527e-05
2,3.7478243e-05,3.115975e-05,0.999887,4.4400866e-05
2,1.6735057e-05,1.8332723e-05,0.99994004,2.4875832e-05
2,1.9720635e-05,2.7114866e-05,0.9999238,2.9313742e-05
1,0.00013606067,0.9995946,0.00014195265,0.00012734714
2,1.2447988e-05,1.2434558e-05,0.9999566,1.8503317e-05
1,5.483194e-05,0.9997918,0.000102047576,5.1320378e-05
1,8.867135e-05,0.9996543,0.00017401273,8.2992716e-05
2,2.2261122e-05,1.7531307e-05,0.99993384,2.6372987e-05
2,1.2597047e-05,1.3361259e-05,0.9999553,1.8724884e-05
2,6.2919257e-06,6.657803e-06,0.9999777,9.352635e-06
3,2.3689778e-05,2.2855793e-05,5.4556916e-05,0.9998989
3,2.9721989e-05,3.2555734e-05,8.780137e-05,0.9998499
1,0.00010970424,0.9996414,0.00013401707,0.00011483963
2,9.801025e-05,4.2618332e-05,0.99975556,0.000103817925
3,2.9723418e-05,3.6604666e-05,3.5530677e-05,0.9998981
2,2.2975126e-05,1.5132761e-05,0.9999347,2.721887e-05
2,9.549122e-06,1.2776932e-05,0.9999635,1.4194296e-05
3,2.6494927e-05,2.9743882e-05,6.6089764e-05,0.9998777
3,2.649418e-05,4.21236e-05,8.197075e-05,0.99984944
2,4.584442e-06,5.0393337e-06,0.99998355,6.814545e-06
0,0.99948126,0.00035435762,8.919375e-05,7.522753e-05
2,1.0173729e-05,9.018901e-06,0.99996567,1.5122741e-05
2,5.3732485e-05,3.632582e-05,0.9998385,7.1412716e-05
2,1.0949991e-05,1.0287359e-05,0.99996245,1.6276617e-05
2,5.428318e-06,4.518821e-06,0.999982,8.068924e-06
2,1.7169474e-05,1.6143169e-05,0.9999411,2.552157e-05
0,0.99931717,0.00044425062,0.00015449851,8.4123414e-05
2,5.0637856e-05,4.3985663e-05,0.999833,7.241864e-05
1,0.000121280515,0.9994967,0.0002808402,0.00010118572
2,4.7971356e-05,4.2923642e-05,0.99984527,6.3755935e-05
3,2.9723551e-05,2.3361297e-05,4.4433873e-05,0.9999025
2,1.1099575e-05,9.721476e-06,0.9999627,1.6498967e-05
3,2.3687568e-05,4.298843e-05,0.00012767625,0.9998056
2,1.17717345e-05,1.4188268e-05,0.9999565,1.7498098e-05
3,2.3685467e-05,3.460634e-05,0.00022473924,0.99971694
3,2.3688428e-05,3.9695555e-05,9.464543e-05,0.9998419
2,2.5042258e-05,1.285234e-05,0.9999324,2.9667828e-05
2,3.125765e-05,3.2245538e-05,0.99989676,3.9749026e-05
3,2.3689316e-05,2.5953339e-05,7.09266e-05,0.99987936
2,1.0144774e-05,1.0553455e-05,0.99996424,1.5079702e-05
2,4.8878443e-05,6.927629e-05,0.99981695,6.496148e-05
1,8.5560365e-05,0.99967086,0.00015398399,8.956548e-05
2,4.9651328e-05,2.6227666e-05,0.9998653,5.8822447e-05
2,3.094551e-06,3.2545593e-06,0.99998903,4.599896e-06
2,4.6374626e-06,2.5291886e-06,0.99998593,6.8933573e-06
2,2.0502623e-05,1.7829474e-05,0.9999374,2.4289671e-05
0,0.9993231,0.0004877916,0.00010501309,8.4123916e-05
2,2.0291576e-05,2.3134737e-05,0.99992645,3.016242e-05
1,9.6935524e-05,0.99959296,0.00020861554,0.000101473204
2,1.0374013e-05,7.498219e-06,0.99996674,1.5420454e-05
3,3.0970354e-05,3.4767945e-05,5.0172526e-05,0.9998841
3,3.0894324e-05,2.0833611e-05,3.8693957e-05,0.9999095
2,8.9743535e-06,1.6885138e-05,0.9999608,1.3339931e-05
2,7.986924e-06,7.5217768e-06,0.99997365,1.0785367e-05
2,5.9279387e-06,6.0525344e-06,0.99997926,8.811586e-06
2,1.4555911e-05,1.7408142e-05,0.99994636,2.1636639e-05
2,5.3370536e-06,4.030191e-06,0.9999827,7.933265e-06
1,0.000107760854,0.9996302,0.00016112754,0.000100859696
2,9.091661e-06,8.507081e-06,0.9999689,1.3514302e-05
2,3.293488e-06,3.9021984e-06,0.99998796,4.895606e-06
3,2.3686836e-05,3.2169795e-05,0.0001694559,0.99977475
2,1.3594066e-05,1.3814846e-05,0.99995244,2.0206904e-05
2,8.444202e-06,9.449061e-06,0.9999696,1.2551885e-05
2,2.2861159e-05,2.3951414e-05,0.9999192,3.3981978e-05
2,6.4726473e-06,3.660165e-06,0.9999802,9.621269e-06
3,3.32421e-05,3.50226e-05,8.259575e-05,0.9998491
2,4.3187396e-05,3.6506044e-05,0.9998561,6.419591e-05
2,1.388018e-05,1.4669454e-05,0.99995077,2.0632197e-05
2,1.8921373e-05,1.1076058e-05,0.99994755,2.241635e-05
1,0.00010487916,0.99957365,0.00022171179,9.973815e-05
2,2.7924532e-05,1.7111503e-05,0.99991786,3.7112903e-05
2,1.7444481e-05,1.814749e-05,0.99993944,2.4947873e-05
3,2.9723313e-05,2.6476124e-05,4.9292597e-05,0.9998945
2,6.626253e-06,2.7857805e-06,0.9999807,9.849595e-06
2,2.2286375e-05,1.7635692e-05,0.9999269,3.3127588e-05
2,2.2755918e-05,2.2375876e-05,0.99992466,3.0243593e-05
2,5.653284e-06,6.033307e-06,0.99997985,8.403325e-06
2,6.279888e-06,4.7254766e-06,0.9999796,9.334742e-06
1,0.00010801078,0.9997094,0.000101910795,8.057189e-05
1,0.0001186741,0.99949634,0.00026076587,0.00012422926
1,7.182119e-05,0.9997485,0.00011973367,5.992118e-05
2,1.306533e-05,1.5320347e-05,0.9999522,1.9420964e-05
2,6.635471e-06,3.0271237e-06,0.99998045,9.863297e-06
2,1.2066304e-05,1.2377271e-05,0.99995756,1.7935963e-05
3,2.971899e-05,2.0433845e-05,0.00020077766,0.9997491
1,6.675513e-05,0.99978596,7.746492e-05,6.988002e-05
2,2.4199186e-05,3.0681498e-05,0.99990916,3.5970887e-05
1,0.00012698393,0.9997185,5.978251e-05,9.472512e-05
