target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
2,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
0,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
1,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
3,0.04961170172660786,0.14642237804418307,0.5955666138882606,0.2083993063409485
