target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,2.0537098e-05,0.9999343,8.831843e-06,1.0535621e-05,1.0424413e-05,1.5347889e-05
2,6.202466e-05,7.971494e-05,0.9997274,3.3748536e-05,4.158265e-05,5.549059e-05
1,1.4079128e-05,0.99994206,1.541284e-05,7.635609e-06,8.469801e-06,1.2325804e-05
1,1.6189506e-05,0.9999491,6.9621897e-06,7.5147664e-06,8.217621e-06,1.2063533e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
1,2.4529209e-05,0.99989736,3.309749e-05,1.1977439e-05,1.3285979e-05,1.9781253e-05
1,1.3615293e-05,0.9999516,6.962207e-06,7.408284e-06,8.217642e-06,1.2180962e-05
1,7.761622e-05,0.9996973,6.6915236e-05,4.223214e-05,4.6846017e-05,6.914281e-05
5,4.3145687e-05,0.00029987228,8.1581355e-05,6.438322e-05,0.000102012586,0.99940896
0,0.99981314,9.5847216e-05,1.8317533e-05,1.9491177e-05,2.1620595e-05,3.1555704e-05
1,2.0871574e-05,0.99993336,8.946327e-06,9.656382e-06,1.1729306e-05,1.548038e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.99982375,6.0147035e-05,4.53657e-05,1.8995504e-05,2.0772171e-05,3.1017786e-05
1,2.3682513e-05,0.99991834,1.1348807e-05,1.2075939e-05,1.4879135e-05,1.9634579e-05
0,0.9998398,6.0148002e-05,2.9671617e-05,1.8726616e-05,2.0772504e-05,3.0927808e-05
0,0.99985313,6.212428e-05,1.6438971e-05,1.9610245e-05,2.0219199e-05,2.844536e-05
0,0.9998398,6.0148002e-05,2.9671617e-05,1.8726616e-05,2.0772504e-05,3.0927808e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
2,0.00010420311,0.00013392327,0.9995413,5.7513556e-05,6.985992e-05,9.32256e-05
1,2.376017e-05,0.99991715,1.1348793e-05,1.3346271e-05,1.4879118e-05,1.9550624e-05
1,2.9856295e-05,0.99988866,2.4743124e-05,1.4578618e-05,1.7962762e-05,2.4147648e-05
1,8.6371794e-05,0.9997285,3.7143614e-05,3.9523457e-05,4.3841403e-05,6.454781e-05
0,0.99985504,6.2124396e-05,1.6439002e-05,1.7743738e-05,2.0219239e-05,2.8445415e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.9998179,8.882112e-05,1.831762e-05,1.949127e-05,2.4015795e-05,3.1463813e-05
1,1.5023665e-05,0.9999491,7.4128093e-06,7.635663e-06,8.469861e-06,1.2325891e-05
1,2.399481e-05,0.9999174,1.14608665e-05,1.2370496e-05,1.5026054e-05,1.9743691e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
0,0.9998492,6.473883e-05,1.713082e-05,1.8228411e-05,2.1070162e-05,2.964251e-05
1,1.924607e-05,0.9999354,8.831853e-06,1.0535633e-05,1.0424424e-05,1.5566156e-05
0,0.9998603,4.5967412e-05,2.7806902e-05,1.754974e-05,1.9467056e-05,2.8944705e-05
1,1.4079177e-05,0.9999455,1.1857733e-05,7.745405e-06,8.469831e-06,1.2325847e-05
1,2.1512187e-05,0.99993145,9.2209175e-06,9.811713e-06,1.2089314e-05,1.590898e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
0,0.9998184,9.999937e-05,1.6438398e-05,1.749161e-05,1.9402592e-05,2.8361375e-05
1,1.3659969e-05,0.9999516,6.962207e-06,7.514785e-06,8.217642e-06,1.1993829e-05
1,2.0093872e-05,0.99992967,1.1949336e-05,9.952748e-06,1.2089292e-05,1.6204436e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
0,0.99982953,5.6558285e-05,3.3063323e-05,2.3393903e-05,2.3146993e-05,3.426392e-05
1,1.3659942e-05,0.9999496,9.087151e-06,7.408269e-06,8.217625e-06,1.201197e-05
1,1.9245937e-05,0.9999285,1.7079843e-05,9.397655e-06,1.0424352e-05,1.53478e-05
1,1.7860144e-05,0.99993575,9.102951e-06,1.0859028e-05,1.0744407e-05,1.5681697e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2361962e-05
1,2.5014711e-05,0.99991703,1.1348792e-05,1.2075922e-05,1.4879116e-05,1.9637511e-05
5,4.605203e-05,8.179598e-05,3.5710884e-05,6.835489e-05,9.599615e-05,0.99967206
5,4.618602e-05,0.000101718964,3.581475e-05,6.367225e-05,9.627546e-05,0.9996563
1,1.5221528e-05,0.9999479,9.095624e-06,7.5147573e-06,8.217611e-06,1.201195e-05
5,4.3155414e-05,7.935702e-05,8.159975e-05,6.566072e-05,9.599252e-05,0.99963427
1,1.4912458e-05,0.9999496,7.122778e-06,7.688101e-06,8.407174e-06,1.2270445e-05
1,1.3659973e-05,0.99995184,6.9622088e-06,7.4082855e-06,8.217644e-06,1.1958848e-05
1,6.0611183e-05,0.99979573,2.8950288e-05,3.0805168e-05,3.4170644e-05,4.9727332e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,2.5395506e-05,0.9999113,1.841288e-05,1.2843381e-05,1.2890489e-05,1.9192417e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.99979895,9.5088464e-05,2.559542e-05,2.086658e-05,2.5710378e-05,3.3828546e-05
0,0.9998172,8.911242e-05,1.837771e-05,1.9555193e-05,2.409458e-05,3.1702548e-05
1,2.0159865e-05,0.99993265,1.0621507e-05,9.811724e-06,1.0883659e-05,1.5909e-05
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
1,1.4079219e-05,0.9999485,8.998179e-06,7.635658e-06,8.469856e-06,1.2325883e-05
0,0.9998197,8.558583e-05,1.8992585e-05,1.9555242e-05,2.409464e-05,3.215345e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
2,4.1359475e-05,4.467848e-05,0.99982387,2.5229214e-05,2.7728274e-05,3.7110654e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.9998043,6.935335e-05,4.775577e-05,2.116669e-05,2.3146407e-05,3.4263056e-05
1,2.0803296e-05,0.9999325,8.946319e-06,1.0520943e-05,1.1729296e-05,1.5501479e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
1,1.707127e-05,0.99994624,7.341387e-06,7.924061e-06,8.665204e-06,1.2757778e-05
2,0.00018571221,0.00022367547,0.99922216,9.6057774e-05,0.00011667838,0.0001557032
1,0.000107509935,0.9995945,8.686076e-05,6.0587252e-05,6.0809478e-05,8.97523e-05
1,1.3659971e-05,0.9999517,6.962208e-06,7.514786e-06,8.217643e-06,1.1958846e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,2.0010546e-05,0.99992836,1.3883945e-05,9.879061e-06,1.1999797e-05,1.583736e-05
1,1.397491e-05,0.9999423,1.529875e-05,7.688044e-06,8.4071135e-06,1.2270356e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
5,4.698703e-05,5.4193e-05,9.306191e-05,6.4414104e-05,9.410063e-05,0.99964726
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
1,2.638982e-05,0.9999149,1.1728439e-05,1.2075897e-05,1.4879084e-05,2.0002224e-05
0,0.999826,8.634011e-05,1.7598764e-05,1.8726356e-05,2.0772217e-05,3.0582956e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
2,4.32162e-05,5.5542005e-05,0.9998097,2.3852603e-05,2.8973038e-05,3.8776605e-05
0,0.9997931,0.000115683404,1.8377268e-05,1.9554722e-05,2.1691103e-05,3.156627e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.732814e-05,0.9999293,1.8363355e-05,9.397663e-06,1.0424361e-05,1.5214584e-05
1,2.452955e-05,0.9999113,1.8978066e-05,1.2149796e-05,1.3286163e-05,1.9696989e-05
5,4.800294e-05,0.00039146986,3.5645622e-05,6.5591536e-05,0.00010185296,0.9993574
1,2.0159889e-05,0.99993384,9.220939e-06,9.95279e-06,1.0883672e-05,1.5909018e-05
1,1.9901801e-05,0.9999294,1.4501089e-05,9.686126e-06,1.0744338e-05,1.5751295e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,2.2193464e-05,0.9999064,2.4385936e-05,1.2075795e-05,1.4878958e-05,2.0002055e-05
2,4.1359548e-05,4.334799e-05,0.99982566,2.4871726e-05,2.7728323e-05,3.711072e-05
1,1.39750255e-05,0.9999505,7.1227846e-06,7.688108e-06,8.407183e-06,1.2270457e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2047115e-05
0,0.9997875,5.829189e-05,7.5814525e-05,2.0866342e-05,2.3146018e-05,3.4409575e-05
2,6.0328974e-05,6.5170236e-05,0.99974364,3.6279063e-05,4.044579e-05,5.413138e-05
1,1.8995894e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
1,1.4974547e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2378798e-05
1,1.3659875e-05,0.9999447,1.390869e-05,7.514733e-06,8.217585e-06,1.1958762e-05
1,2.4529136e-05,0.9998944,3.453358e-05,1.1977403e-05,1.4757727e-05,1.9781193e-05
1,1.8091661e-05,0.9999349,9.220949e-06,9.811747e-06,1.2089356e-05,1.5838641e-05
1,2.2193672e-05,0.9999157,1.4981901e-05,1.224951e-05,1.4879096e-05,2.000224e-05
5,4.234576e-05,0.00023878296,0.00010239415,6.24984e-05,0.00010044968,0.9994535
0,0.9998398,7.703068e-05,1.6438751e-05,1.7491984e-05,2.0846786e-05,2.8361985e-05
1,1.3659935e-05,0.9999491,8.869315e-06,8.1875905e-06,8.217621e-06,1.1958815e-05
0,0.99981314,0.000103068414,1.6438313e-05,1.9609459e-05,1.940249e-05,2.8361228e-05
1,1.7328188e-05,0.99993205,1.5557023e-05,9.397689e-06,1.0424389e-05,1.5214626e-05
0,0.99978346,9.508699e-05,4.077338e-05,2.116625e-05,2.570998e-05,3.3828022e-05
0,0.99984264,4.9050093e-05,3.7902544e-05,1.8726669e-05,2.0772564e-05,3.0885774e-05
1,2.2193673e-05,0.99991584,1.49819025e-05,1.2075909e-05,1.4879098e-05,2.0002244e-05
1,2.0807965e-05,0.9999347,8.919062e-06,9.626953e-06,1.0527359e-05,1.5433201e-05
1,1.3974974e-05,0.99994683,1.080476e-05,7.68808e-06,8.407152e-06,1.2270411e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
1,5.6801175e-05,0.99979955,2.8950399e-05,3.0805284e-05,3.4170775e-05,4.972752e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
0,0.9998172,8.911242e-05,1.837771e-05,1.9555193e-05,2.409458e-05,3.1702548e-05
2,7.144266e-05,9.1819085e-05,0.9996855,3.943189e-05,4.789668e-05,6.3916435e-05
1,2.4409388e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0237214e-05
0,0.999803,9.922977e-05,2.0275224e-05,2.079844e-05,2.30707e-05,3.367216e-05
1,2.1512213e-05,0.99993265,9.220928e-06,9.811724e-06,1.0883659e-05,1.5909e-05
1,1.8730336e-05,0.9999355,8.9463465e-06,9.656403e-06,1.172933e-05,1.536696e-05
1,1.7495286e-05,0.99992454,1.9858306e-05,1.0672097e-05,1.1729202e-05,1.5721773e-05
0,0.99984765,5.6367287e-05,2.780655e-05,1.7549519e-05,2.1623302e-05,2.8983783e-05
0,0.9998337,6.014764e-05,3.5306675e-05,1.8995694e-05,2.0772379e-05,3.1018095e-05
0,0.9998338,6.0147646e-05,3.5453253e-05,1.8995697e-05,2.077238e-05,3.0795443e-05
1,1.4033196e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2415033e-05
1,1.5688729e-05,0.99994636,9.469083e-06,7.635642e-06,8.469838e-06,1.23806385e-05
1,1.9309033e-05,0.9999256,1.896956e-05,1.0386228e-05,1.0424322e-05,1.5282149e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
1,1.949535e-05,0.9999242,1.9223622e-05,9.6562935e-06,1.17291975e-05,1.5721767e-05
1,2.1512118e-05,0.99992824,1.2432581e-05,9.811682e-06,1.2089275e-05,1.5908929e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.7801702e-05,0.9999341,1.1881278e-05,9.686171e-06,1.0744388e-05,1.5748994e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
5,4.736358e-05,0.00023773595,5.9009835e-05,6.222436e-05,0.00010000922,0.9994936
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
1,8.0942154e-05,0.9997292,3.7143644e-05,4.4309138e-05,4.3841435e-05,6.454785e-05
0,0.9998084,8.246503e-05,3.6591264e-05,1.8995212e-05,2.3072913e-05,3.0493244e-05
1,1.7328262e-05,0.99993634,1.1281803e-05,9.397729e-06,1.0424434e-05,1.5214691e-05
1,1.4079128e-05,0.99994206,1.541284e-05,7.635609e-06,8.469801e-06,1.2325804e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
1,1.7860055e-05,0.99993074,1.5191263e-05,9.825387e-06,1.0744353e-05,1.5681619e-05
1,2.0537123e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.5347907e-05
5,4.618586e-05,0.00010171861,3.699714e-05,6.59026e-05,9.627512e-05,0.99965286
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,2.5395584e-05,0.9999144,1.48592535e-05,1.1788001e-05,1.4318514e-05,1.9192477e-05
0,0.99979025,0.00011884413,1.8317112e-05,1.9490732e-05,2.16201e-05,3.146294e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.5688765e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.2380667e-05
0,0.9997794,0.00010227331,4.063987e-05,2.0797948e-05,2.3070153e-05,3.3821016e-05
1,1.3659942e-05,0.9999496,9.095639e-06,7.51477e-06,8.217625e-06,1.195882e-05
1,1.6741169e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2380653e-05
0,0.9998061,0.000106706146,1.7540875e-05,1.866474e-05,2.0703868e-05,3.026352e-05
1,1.7328233e-05,0.9999347,1.2995401e-05,9.397713e-06,1.0424416e-05,1.5214666e-05
5,4.605216e-05,8.1796206e-05,3.5710982e-05,6.571181e-05,9.599641e-05,0.9996748
5,4.618497e-05,7.601837e-05,3.5813937e-05,6.36708e-05,0.00014478802,0.99963355
1,1.3659973e-05,0.99995184,6.9622088e-06,7.4082855e-06,8.217644e-06,1.1958848e-05
5,5.0702783e-05,7.513837e-05,3.5399386e-05,6.513845e-05,0.00014311206,0.99963045
0,0.9998055,0.0001070561,1.7598404e-05,1.8725972e-05,2.0771791e-05,3.0362806e-05
1,1.3974927e-05,0.9999435,1.410245e-05,7.688053e-06,8.4071235e-06,1.22703705e-05
1,1.5572614e-05,0.99994767,8.374614e-06,7.688086e-06,8.407158e-06,1.23249565e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,2.2193464e-05,0.9999064,2.4385936e-05,1.2075795e-05,1.4878958e-05,2.0002055e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
0,0.99983287,6.0147588e-05,3.6591046e-05,1.8726485e-05,2.077236e-05,3.0885472e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
2,0.00011990335,0.00014441396,0.9994978,6.201881e-05,7.533238e-05,0.00010052841
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
0,0.9998342,7.703024e-05,2.1662392e-05,1.7491886e-05,2.1189884e-05,2.8361826e-05
0,0.99981195,4.955232e-05,6.8038215e-05,1.8726092e-05,2.0771926e-05,3.101742e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
5,4.2354404e-05,5.443441e-05,8.647816e-05,6.470105e-05,9.451991e-05,0.9996575
1,1.9559526e-05,0.9999347,8.946338e-06,9.6563945e-06,1.1729321e-05,1.5435247e-05
1,1.6686417e-05,0.99994755,7.1758827e-06,7.635651e-06,8.469849e-06,1.2433805e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1993819e-05
1,2.0093736e-05,0.9999229,1.917226e-05,9.811629e-06,1.208921e-05,1.5977143e-05
1,2.2193679e-05,0.9999161,1.4706849e-05,1.2075911e-05,1.4879101e-05,2.0002248e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,1.9309051e-05,0.99992657,1.8969578e-05,9.397637e-06,1.0424332e-05,1.5282163e-05
1,2.379871e-05,0.9998976,3.3505246e-05,1.1620743e-05,1.4318274e-05,1.9192155e-05
0,0.999858,4.5967307e-05,2.780684e-05,1.75497e-05,2.1623526e-05,2.90689e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
5,4.5703506e-05,7.5472664e-05,3.5556877e-05,6.542824e-05,0.00014374865,0.999634
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
0,0.9998265,8.605777e-05,1.7541232e-05,1.893345e-05,2.070429e-05,3.0352672e-05
1,2.1441856e-05,0.9999325,9.2209275e-06,9.952777e-06,1.0883658e-05,1.5977295e-05
1,1.7328284e-05,0.99993765,8.831873e-06,1.0535657e-05,1.0424447e-05,1.5214711e-05
0,0.9997855,0.00011370085,2.7697584e-05,1.9490639e-05,2.1619999e-05,3.2052052e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.7328284e-05,0.99993765,8.831873e-06,1.0535657e-05,1.0424447e-05,1.5214711e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
5,4.2228752e-05,5.763686e-05,8.278964e-05,6.710407e-05,0.00014172954,0.9996086
1,1.6978136e-05,0.9999306,1.7992443e-05,9.340215e-06,1.0213803e-05,1.490727e-05
1,1.457626e-05,0.99995005,6.962196e-06,8.187598e-06,8.217629e-06,1.1958826e-05
1,6.0611183e-05,0.99979573,2.8950288e-05,3.0805168e-05,3.4170644e-05,4.9727332e-05
5,5.0137813e-05,7.136051e-05,5.061299e-05,6.223249e-05,0.00014151727,0.99962413
1,1.5221446e-05,0.99994254,1.447591e-05,7.514717e-06,8.2175675e-06,1.2011886e-05
5,4.7864614e-05,0.00030770455,8.121913e-05,6.803342e-05,0.00010155954,0.9993936
4,0.000700433,0.003399775,0.0005560377,0.0021084552,0.99268097,0.0005543582
1,2.0604506e-05,0.99993527,8.831851e-06,9.532821e-06,1.0424423e-05,1.5282296e-05
5,4.7575766e-05,5.4427408e-05,5.9274193e-05,6.469274e-05,9.450767e-05,0.99967957
1,1.397499e-05,0.999948,9.681568e-06,7.688089e-06,8.407162e-06,1.2270426e-05
0,0.99983215,6.0147544e-05,3.7206286e-05,1.8726472e-05,2.0772346e-05,3.092757e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
2,4.32162e-05,5.5542005e-05,0.9998097,2.3852603e-05,2.8973038e-05,3.8776605e-05
1,1.36599565e-05,0.99995065,8.019697e-06,7.408277e-06,8.217634e-06,1.2011983e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,2.2874885e-05,0.99991477,1.3924571e-05,1.2446566e-05,1.5335796e-05,2.0616191e-05
5,4.605165e-05,8.17953e-05,3.6889625e-05,7.554483e-05,9.599535e-05,0.9996637
1,5.6799374e-05,0.99976784,6.0192677e-05,3.124715e-05,3.416969e-05,4.9725946e-05
0,0.9998473,5.636727e-05,2.7806542e-05,1.7801805e-05,2.1623295e-05,2.906859e-05
1,2.452955e-05,0.9999113,1.8978066e-05,1.2149796e-05,1.3286163e-05,1.9696989e-05
0,0.99980766,0.00010584168,1.7398788e-05,1.8513532e-05,2.0536161e-05,3.001835e-05
1,2.4811954e-05,0.99991333,1.5425705e-05,1.334622e-05,1.3395173e-05,1.9637439e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,1.618171e-05,0.9999472,7.341394e-06,7.924068e-06,8.665213e-06,1.2703265e-05
1,1.5221461e-05,0.9999435,1.36773515e-05,7.4082236e-06,8.217575e-06,1.20118975e-05
1,2.0159718e-05,0.9999254,1.7832268e-05,9.811653e-06,1.088358e-05,1.5908883e-05
0,0.9997938,0.00011530514,1.8317178e-05,1.94908e-05,2.1620179e-05,3.1463052e-05
1,1.5221561e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2011976e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.99982566,4.904926e-05,5.4751337e-05,1.872635e-05,2.077221e-05,3.1017844e-05
2,4.1359588e-05,4.4678603e-05,0.9998266,2.2504368e-05,2.772835e-05,3.7110756e-05
0,0.9997868,0.00010670408,3.647084e-05,1.8932698e-05,2.070347e-05,3.0351466e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
5,4.603506e-05,9.868977e-05,3.5814788e-05,6.590289e-05,9.6275544e-05,0.9996573
1,1.4974546e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2378797e-05
0,0.9998373,7.703048e-05,1.8976787e-05,1.749194e-05,2.0846734e-05,2.8361914e-05
0,0.999819,6.935437e-05,3.306297e-05,2.1167001e-05,2.3146747e-05,3.4310284e-05
5,4.506349e-05,7.682786e-05,6.4249834e-05,6.710702e-05,9.424375e-05,0.9996525
1,1.8919225e-05,0.9999379,8.653472e-06,9.340283e-06,1.0213877e-05,1.4973633e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2325904e-05
1,1.40791735e-05,0.9999453,1.19883325e-05,7.745403e-06,8.469829e-06,1.2380625e-05
1,1.6686397e-05,0.99994636,8.2838105e-06,7.7454115e-06,8.469838e-06,1.243379e-05
1,2.1441818e-05,0.99993074,9.529396e-06,9.952759e-06,1.2089305e-05,1.6204454e-05
0,0.99985933,4.6268196e-05,2.7988832e-05,1.766456e-05,1.959444e-05,2.9134077e-05
1,1.7860082e-05,0.9999323,1.3685914e-05,9.686154e-06,1.0744369e-05,1.5681642e-05
5,4.3157444e-05,7.9360754e-05,3.5711215e-05,6.440077e-05,9.5997035e-05,0.99968135
0,0.9998381,7.728323e-05,1.6492648e-05,1.7801642e-05,2.1623096e-05,2.8660757e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
5,4.2529206e-05,0.0002398174,5.952654e-05,6.496808e-05,0.000100884834,0.9994923
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
0,0.9998565,4.7207446e-05,2.8557006e-05,1.8023153e-05,1.9992209e-05,2.97255e-05
1,1.3659971e-05,0.9999517,6.962208e-06,7.514786e-06,8.217643e-06,1.1958846e-05
5,4.363639e-05,9.869023e-05,3.5814955e-05,6.36726e-05,9.6275995e-05,0.9996619
0,0.9998543,6.212435e-05,1.643899e-05,1.7492239e-05,2.1190312e-05,2.8445394e-05
0,0.9998184,4.9048904e-05,6.210044e-05,1.8726214e-05,2.0772059e-05,3.101762e-05
1,1.40330885e-05,0.99994254,1.4920248e-05,7.635613e-06,8.469806e-06,1.2378714e-05
1,2.452942e-05,0.99990594,2.4242392e-05,1.2149731e-05,1.3286092e-05,1.9781422e-05
1,1.5370173e-05,0.999948,7.3414003e-06,7.924074e-06,8.66522e-06,1.2647067e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
2,4.5313383e-05,5.8237383e-05,0.99980086,2.4655685e-05,3.0379057e-05,4.0539784e-05
1,1.9309195e-05,0.99993396,1.1639099e-05,9.397707e-06,1.0424409e-05,1.5282276e-05
1,1.3659942e-05,0.9999496,9.095639e-06,7.51477e-06,8.217625e-06,1.195882e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.3659961e-05,0.999951,6.962203e-06,8.187606e-06,8.217637e-06,1.1958838e-05
1,1.7743845e-05,0.99993837,8.831879e-06,9.397748e-06,1.04244555e-05,1.5214722e-05
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
2,0.00020575196,0.0002020876,0.9991849,0.00010491498,0.00012926897,0.00017300954
